fold,Date,regime,y_true,y_pred
0,2011-06-03,LowVol,-0.0216221694211684,-0.00027884183808769283
0,2011-06-06,LowVol,-0.0103840120238454,-0.00027884183808769283
0,2011-06-07,LowVol,0.0027914650728975,-0.00027884183808769283
0,2011-06-08,LowVol,-0.0109017965347267,-0.00027884183808769283
0,2011-06-09,LowVol,-0.0162291171660514,-0.00027884183808769283
0,2011-06-10,LowVol,0.0006257202471902,-0.000774906191196334
0,2011-06-13,LowVol,0.0049576742246983,-0.000774906191196334
0,2011-06-14,LowVol,0.0059676401015964,-0.0009994217735459186
0,2011-06-15,HighVol,0.0180123070108557,-0.00027884183808769283
0,2011-06-16,HighVol,0.0128522453670647,-0.00027884183808769283
0,2011-06-17,HighVol,-0.0018888093480036,-0.00027884183808769283
0,2011-06-20,HighVol,0.0018792725856144,-0.000774906191196334
0,2011-06-21,HighVol,0.0012362187697452,-0.0010038943493758533
0,2011-06-22,HighVol,0.0159321802294498,-0.0010038943493758533
0,2011-06-23,HighVol,0.0286046544938198,-0.0010038943493758533
0,2011-06-24,HighVol,0.056067996719388,-0.00027884183808769283
0,2011-06-27,HighVol,0.0458810846400119,-0.000774906191196334
0,2011-06-28,HighVol,0.033639275450912,-0.0009994217735459186
0,2011-06-29,HighVol,0.0354955007121455,-0.0009994217735459186
0,2011-06-30,HighVol,0.0184134265085778,-0.000774906191196334
0,2011-07-01,HighVol,-0.0145611793317281,-0.000774906191196334
0,2011-07-05,HighVol,-0.0180107817039749,-0.000774906191196334
0,2011-07-06,HighVol,-0.0158987719903649,-0.000774906191196334
0,2011-07-07,HighVol,-0.0327275318455456,-0.000774906191196334
0,2011-07-08,HighVol,-0.0201638744865202,-0.000774906191196334
0,2011-07-11,HighVol,-0.0103051027597295,-0.0001981958173292643
0,2011-07-12,HighVol,0.0101214985021902,-0.00018301894702687385
0,2011-07-13,HighVol,0.006143631689506,-0.00018301894702687385
0,2011-07-14,LowVol,0.027190206260458,-0.00018301894702687385
0,2011-07-15,LowVol,0.0219456306367602,-0.00018301894702687385
0,2011-07-18,HighVol,0.0246533185310848,-0.00018301894702687385
0,2011-07-19,HighVol,0.0045206999110678,-0.000774906191196334
0,2011-07-20,HighVol,-0.0154544542310739,-0.000774906191196334
0,2011-07-21,HighVol,-0.0317493472584856,-0.000774906191196334
0,2011-07-22,HighVol,-0.0390101673967931,-0.000774906191196334
0,2011-07-25,HighVol,-0.0377343477572194,-0.000774906191196334
0,2011-07-26,HighVol,-0.0588015860799741,-0.0001981958173292643
0,2011-07-27,HighVol,-0.0339200532057788,-0.0001981958173292643
0,2011-07-28,HighVol,-0.0764863194487777,-0.00018301894702687385
0,2011-07-29,HighVol,-0.0715224244686566,-0.00027884183808769283
0,2011-08-01,LowVol,-0.1282805467908381,-0.00027884183808769283
0,2011-08-02,HighVol,-0.0638296154451709,-0.0009994217735459186
0,2011-08-03,HighVol,-0.1100107058373189,-0.000774906191196334
0,2011-08-04,HighVol,-0.0243637312786831,-0.0010038943493758533
0,2011-08-05,HighVol,-0.0163224221034343,-0.00018301894702687385
0,2011-08-08,HighVol,0.0744694707662074,-0.0016683147644378892
0,2011-08-09,HighVol,0.0179606046067772,-0.05313411911696867
0,2011-08-10,HighVol,0.065723015984437,-0.07867927578667905
0,2011-08-11,HighVol,-0.0240349284937805,-0.05532206817789549
0,2011-08-12,HighVol,-0.0463935602202993,-0.04351706323624025
0,2011-08-15,HighVol,-0.0654117350585862,-0.006125227386769072
0,2011-08-16,HighVol,-0.0263400613136756,-0.0021691905126754642
0,2011-08-17,HighVol,-0.0132866522211769,-0.00013665940470465907
0,2011-08-18,HighVol,0.0154575903022899,-0.0013992418383287854
0,2011-08-19,HighVol,0.0473189986789446,-0.0001981958173292643
0,2011-08-22,HighVol,0.0765548270292737,0.02099895314206275
0,2011-08-23,HighVol,0.0450014954829249,0.02099895314206275
0,2011-08-24,HighVol,0.03506080812904,0.0008414433836611835
0,2011-08-25,HighVol,0.0400756544158225,0.017954663523877055
0,2011-08-26,HighVol,-0.0010170941538345,0.0014636450711775606
0,2011-08-29,HighVol,-0.036008640888605,-0.0001981958173292643
0,2011-08-30,HighVol,-0.0114234311487058,0.0007281400286640737
0,2011-08-31,HighVol,-0.0260183168950942,0.0007281400286640737
0,2011-09-01,HighVol,-0.0415079121279871,0.0008414433836611835
0,2011-09-02,HighVol,-0.0100128869813672,0.0007858900625614136
0,2011-09-06,HighVol,0.0064104485437492,-0.00018301894702687385
0,2011-09-07,HighVol,-0.0076481841879886,-0.0012974681784705948
0,2011-09-08,HighVol,0.0200773433462617,-0.0012403760980221705
0,2011-09-09,HighVol,0.053732160304764,-0.0013992418383287854
0,2011-09-12,HighVol,0.0365342403086765,-0.0012523635445774175
0,2011-09-13,HighVol,0.0259193730309033,-0.0012974681784705948
0,2011-09-14,HighVol,-0.0178990881610727,-0.0011880750693685238
0,2011-09-15,HighVol,-0.0657673219621102,-0.0012523635445774175
0,2011-09-16,HighVol,-0.0656685036972652,-0.0010517859533277984
0,2011-09-19,HighVol,-0.0338296882805944,-0.0010517859533277984
0,2011-09-20,HighVol,-0.0218857634725379,-0.0010517859533277984
0,2011-09-21,HighVol,-0.0127753883655191,-0.000774906191196334
0,2011-09-22,HighVol,0.0282649005091613,-0.0010038943493758533
0,2011-09-23,HighVol,-0.0034346309079529,-0.0009994217735459186
0,2011-09-26,HighVol,-0.0542841373437729,-0.0010517859533277984
0,2011-09-27,HighVol,-0.0442401701239096,-0.0012269205319460398
0,2011-09-28,HighVol,-0.0062529932898809,-0.0012403760980221705
0,2011-09-29,HighVol,0.0037915743681227,-0.0012269205319460398
0,2011-09-30,HighVol,0.0226250627527797,-0.0012523635445774175
0,2011-10-03,HighVol,0.0877833032388584,-0.0010038943493758533
0,2011-10-04,HighVol,0.0655152787759738,-0.0014088319496739993
0,2011-10-05,HighVol,0.0553225603344764,-0.0012403760980221705
0,2011-10-06,HighVol,0.034509455135655,-0.0014245146518160287
0,2011-10-07,HighVol,0.0592859591576959,-0.0012781196534702563
0,2011-10-10,HighVol,0.0054356292426984,-0.0014245146518160287
0,2011-10-11,HighVol,0.0240602881818683,-0.0012403760980221705
0,2011-10-12,HighVol,0.0031468051293659,-0.0012403760980221705
0,2011-10-13,HighVol,0.0095428626816747,-0.0012403760980221705
0,2011-10-14,HighVol,0.0114220812445084,-0.0012269205319460398
0,2011-10-17,HighVol,0.0437494451805506,-0.0012403760980221705
0,2011-10-18,HighVol,0.0038343523660262,-0.0012269205319460398
0,2011-10-19,HighVol,0.0261703496200433,-0.0011880750693685238
0,2011-10-20,HighVol,0.0572909660636853,-0.0010038943493758533
0,2011-10-21,HighVol,0.037347863494437,-0.0010038943493758533
0,2011-10-24,HighVol,7.977394913583069e-05,-0.0010038943493758533
0,2011-10-25,HighVol,-0.0085333624168884,-0.0009994217735459186
0,2011-10-26,HighVol,-0.0024940437512674,-0.0010038943493758533
0,2011-10-27,HighVol,-0.018502821462274,-0.0012974681784705948
0,2011-10-28,HighVol,-0.0242614242309627,-0.0012269205319460398
0,2011-10-31,HighVol,0.0060558007728557,-0.0011880750693685238
0,2011-11-01,HighVol,0.0481969227299812,-0.0012269205319460398
0,2011-11-02,HighVol,-0.0066942454595458,-0.0013992418383287854
0,2011-11-03,HighVol,-0.0152874048710293,-0.0011880750693685238
0,2011-11-04,HighVol,0.0094039159290468,-0.0011880750693685238
0,2011-11-07,HighVol,-0.006336028923556,-0.0009994217735459186
0,2011-11-08,HighVol,-0.0140757930886854,-0.0010038943493758533
0,2011-11-09,HighVol,0.0074703470951142,-0.0012974681784705948
0,2011-11-10,HighVol,-0.0177765684495538,-0.0012403760980221705
0,2011-11-11,HighVol,-0.0369492325487496,-0.0013992418383287854
0,2011-11-14,HighVol,-0.0462300836495384,-0.0011880750693685238
0,2011-11-15,HighVol,-0.0546480091135929,-0.0010517859533277984
0,2011-11-16,HighVol,-0.0606065433033758,-0.0010038943493758533
0,2011-11-17,HighVol,-0.0472525965984477,-0.00027884183808769283
0,2011-11-18,HighVol,-0.018609834317748,-0.0009994217735459186
0,2011-11-21,HighVol,0.0032593791388999,-0.0010517859533277984
0,2011-11-22,HighVol,0.0486618640328293,-0.0010038943493758533
0,2011-11-23,HighVol,0.0721517685539554,-0.0010517859533277984
0,2011-11-25,HighVol,0.0732339671953796,-0.00018301894702687385
0,2011-11-28,HighVol,0.0543817228711767,-0.0011880750693685238
0,2011-11-29,HighVol,0.0517284170845233,-0.0010517859533277984
0,2011-11-30,HighVol,0.0139210914921321,-0.0014088319496739993
0,2011-12-01,HighVol,-0.0081617863883397,-0.0012403760980221705
0,2011-12-02,HighVol,0.009530707418988,-0.0012403760980221705
0,2011-12-05,HighVol,-0.0159246767191347,-0.0010038943493758533
0,2011-12-06,HighVol,-0.025423481400991,-0.0010038943493758533
0,2011-12-07,HighVol,-0.0393749681258167,-0.0010038943493758533
0,2011-12-08,HighVol,-0.0142800319137679,-0.0001981958173292643
0,2011-12-09,HighVol,-0.0292655043088422,-0.000774906191196334
0,2011-12-12,HighVol,-0.0254175020978435,-0.00027884183808769283
0,2011-12-13,HighVol,0.0135387910883852,-0.00027884183808769283
0,2011-12-14,HighVol,0.0264293482244668,-0.00027884183808769283
0,2011-12-15,HighVol,0.03179309061288,-0.00027884183808769283
0,2011-12-16,HighVol,0.0394770762947587,-0.00018301894702687385
0,2011-12-19,HighVol,0.0515421584258481,-0.0001981958173292643
0,2011-12-20,HighVol,0.0072622481400443,-0.0009994217735459186
0,2011-12-21,HighVol,0.0157042983115187,-0.000774906191196334
0,2011-12-22,HighVol,0.0018361600854404,-0.000774906191196334
0,2011-12-23,HighVol,0.008782598804528,-0.000774906191196334
0,2011-12-27,HighVol,0.0095662131475262,-0.000774906191196334
0,2011-12-28,HighVol,0.0257149530405391,-0.000774906191196334
0,2011-12-29,HighVol,0.012607029485856,-0.000774906191196334
0,2011-12-30,HighVol,0.0200798345156032,-0.0001981958173292643
0,2012-01-03,HighVol,0.0127845888055246,-0.000774906191196334
0,2012-01-04,HighVol,0.0117458745290861,-0.000774906191196334
0,2012-01-05,HighVol,0.0114808426371255,-0.000774906191196334
0,2012-01-06,HighVol,0.0088479910705017,-0.000774906191196334
0,2012-01-09,HighVol,0.0103106227066889,-0.000774906191196334
0,2012-01-10,HighVol,0.0127001668721105,-0.000774906191196334
0,2012-01-11,HighVol,0.0174923630241079,-0.000774906191196334
0,2012-01-12,HighVol,0.018840434434078,-0.000774906191196334
0,2012-01-13,LowVol,0.0214995304135183,-0.000774906191196334
0,2012-01-17,LowVol,0.0163909719633408,-0.000774906191196334
0,2012-01-18,LowVol,0.0136881858595512,-0.000774906191196334
0,2012-01-19,LowVol,0.0031950745712865,-0.000774906191196334
0,2012-01-20,LowVol,-0.0009855056543777,-0.000774906191196334
0,2012-01-23,LowVol,-0.0018235162487992,-0.000774906191196334
0,2012-01-24,LowVol,-0.0010647011564703,-0.000774906191196334
0,2012-01-25,LowVol,-0.0006789455682707,-0.000774906191196334
0,2012-01-26,LowVol,0.0060658423350106,-0.0001981958173292643
0,2012-01-27,LowVol,0.0206344612420814,-0.00018301894702687385
0,2012-01-30,LowVol,0.0234450043318392,-0.00018301894702687385
0,2012-01-31,LowVol,0.0264240272760678,-0.00018301894702687385
0,2012-02-01,LowVol,0.0205323940295816,-0.00018301894702687385
0,2012-02-02,LowVol,0.0201989639769228,-0.000774906191196334
0,2012-02-03,LowVol,-0.0013381991404399,-0.000774906191196334
0,2012-02-06,LowVol,0.006768443971477,-0.000774906191196334
0,2012-02-07,LowVol,0.0029669327318455,-0.000774906191196334
0,2012-02-08,LowVol,-0.0046595825109372,-0.000774906191196334
0,2012-02-09,LowVol,0.0050977223663464,-0.000774906191196334
0,2012-02-10,LowVol,0.0152575966031112,-0.00018301894702687385
0,2012-02-13,LowVol,0.0082007405833386,-0.000774906191196334
0,2012-02-14,LowVol,0.0062136967769435,-0.0001981958173292643
0,2012-02-15,LowVol,0.0153833556515847,-0.00018301894702687385
0,2012-02-16,LowVol,0.006467827310375,-0.0001981958173292643
0,2012-02-17,LowVol,0.0054983379436575,-0.000774906191196334
0,2012-02-21,LowVol,0.0079867378933553,-0.000774906191196334
0,2012-02-22,LowVol,0.0072782526071981,-0.000774906191196334
0,2012-02-23,LowVol,0.0080509853573493,-0.000774906191196334
0,2012-02-24,LowVol,0.0027753408253217,-0.000774906191196334
0,2012-02-27,LowVol,-0.0029895537448821,-0.000774906191196334
0,2012-02-28,LowVol,-0.0204271407185735,-0.000774906191196334
0,2012-02-29,LowVol,-0.0097068410725511,-0.000774906191196334
0,2012-03-01,LowVol,-0.0050100731932136,-0.000774906191196334
0,2012-03-02,LowVol,0.0018937145469373,-0.0001981958173292643
0,2012-03-05,LowVol,0.006069492715043,-0.00018301894702687385
0,2012-03-06,LowVol,0.0394059533798778,-0.00018301894702687385
0,2012-03-07,LowVol,0.0311003946703936,-0.00018301894702687385
0,2012-03-08,LowVol,0.0268539562235274,-0.00018301894702687385
0,2012-03-09,LowVol,0.0243138525229151,-0.0001981958173292643
0,2012-03-12,LowVol,0.0282547542420745,-0.000774906191196334
0,2012-03-13,LowVol,0.0071076051297762,-0.000774906191196334
0,2012-03-14,LowVol,0.0065362381003215,-0.000774906191196334
0,2012-03-15,LowVol,-0.0064666525934544,-0.000774906191196334
0,2012-03-16,LowVol,-0.0046330698312467,-0.000774906191196334
0,2012-03-19,LowVol,0.0053956297682662,-0.000774906191196334
0,2012-03-20,LowVol,0.0051980707579508,-0.000774906191196334
0,2012-03-21,LowVol,0.0018541242357379,-0.000774906191196334
0,2012-03-22,LowVol,0.0073990183013339,-0.00018301894702687385
0,2012-03-23,LowVol,0.0083062023574298,-0.00018301894702687385
0,2012-03-26,LowVol,0.0016239694325606,-0.000774906191196334
0,2012-03-27,LowVol,0.000637317288987,-0.0001981958173292643
0,2012-03-28,LowVol,-0.0043425053379079,-0.0001981958173292643
0,2012-03-29,LowVol,-0.0031373191563534,-0.000774906191196334
0,2012-03-30,LowVol,-0.0183932990140621,-0.000774906191196334
0,2012-04-02,LowVol,-0.0418777117629023,-0.0001981958173292643
0,2012-04-03,LowVol,-0.0301571514100714,-0.0001981958173292643
0,2012-04-04,LowVol,-0.0076505122840013,-0.00018301894702687385
0,2012-04-05,LowVol,-0.0189570164804304,-0.00018301894702687385
0,2012-04-09,LowVol,-0.0084647126913889,-0.00018301894702687385
0,2012-04-10,LowVol,0.0233994532664547,-0.00027884183808769283
0,2012-04-11,LowVol,0.0117517347809157,-0.00027884183808769283
0,2012-04-12,LowVol,-0.0077098460926122,-0.00018301894702687385
0,2012-04-13,LowVol,0.0059063349176005,-0.00027884183808769283
0,2012-04-16,LowVol,-0.0018972325473903,-0.00027884183808769283
0,2012-04-17,LowVol,-0.0127262188762862,-0.0009994217735459186
0,2012-04-18,LowVol,0.0041847210913652,-0.0009994217735459186
0,2012-04-19,LowVol,0.0177171562075859,-0.00027884183808769283
0,2012-04-20,LowVol,0.0176875410633121,-0.000774906191196334
0,2012-04-23,LowVol,0.0225165851658946,-0.00027884183808769283
0,2012-04-24,LowVol,0.0249798915625452,-0.00027884183808769283
0,2012-04-25,LowVol,0.008118354016964,-0.000774906191196334
0,2012-04-26,LowVol,-0.0064926250102718,-0.000774906191196334
0,2012-04-27,LowVol,-0.02414709682218,-0.000774906191196334
0,2012-04-30,LowVol,-0.019804152013112,-0.000774906191196334
0,2012-05-01,LowVol,-0.0297713667628365,-0.000774906191196334
0,2012-05-02,LowVol,-0.0326398016236531,-0.000774906191196334
0,2012-05-03,LowVol,-0.0231954629698024,-0.00018301894702687385
0,2012-05-04,HighVol,-0.0101458420638554,-0.00027884183808769283
0,2012-05-07,LowVol,-0.0218087164264256,-0.00018301894702687385
0,2012-05-08,LowVol,-0.0235078874083936,-0.00018301894702687385
0,2012-05-09,LowVol,-0.0214380267939682,-0.00018301894702687385
0,2012-05-10,LowVol,-0.0379357632509462,-0.00027884183808769283
0,2012-05-11,LowVol,-0.0432860785153316,-0.00027884183808769283
0,2012-05-14,LowVol,-0.0159574937311199,-0.000774906191196334
0,2012-05-15,LowVol,-0.0085496883773172,-0.000774906191196334
0,2012-05-16,LowVol,-0.0042158472575902,-0.000774906191196334
0,2012-05-17,LowVol,0.0127620328309157,-0.000774906191196334
0,2012-05-18,LowVol,0.018190673691645,-0.000774906191196334
0,2012-05-21,LowVol,0.0131092128923164,-0.00027884183808769283
0,2012-05-22,LowVol,-0.0033282529194138,-0.00027884183808769283
0,2012-05-23,LowVol,-0.0060482531190568,-0.00027884183808769283
0,2012-05-24,LowVol,-0.032973755293449,-0.0009994217735459186
0,2012-05-25,LowVol,-0.0302804717790744,-0.0009994217735459186
0,2012-05-29,LowVol,-0.0346297562631874,-0.0010038943493758533
0,2012-05-30,LowVol,0.0015936978107933,-0.00027884183808769283
0,2012-05-31,LowVol,0.0044118392931538,-0.00027884183808769283
0,2012-06-01,HighVol,0.0385456855216095,-0.0010038943493758533
0,2012-06-04,LowVol,0.0258394491288491,-0.00027884183808769283
0,2012-06-05,HighVol,0.0298288518558864,-0.00027884183808769283
0,2012-06-06,HighVol,0.0007579819440122,-0.0009994217735459186
0,2012-06-07,HighVol,0.0107531021696491,-0.0009994217735459186
0,2012-06-08,HighVol,0.0130353777834715,-0.0010038943493758533
0,2012-06-11,HighVol,0.0280523415541387,-0.0009994217735459186
0,2012-06-12,HighVol,0.0262044063594373,-0.0009994217735459186
0,2012-06-13,HighVol,0.0311345630420802,-0.000774906191196334
0,2012-06-14,HighVol,-0.0025756898711458,-0.0009994217735459186
0,2012-06-15,HighVol,-0.0050691352841387,-0.0009994217735459186
0,2012-06-18,HighVol,-0.0229163189781963,-0.0009994217735459186
0,2012-06-19,HighVol,-0.0274134734647373,-0.000774906191196334
0,2012-06-20,HighVol,-0.0170502489252771,-0.000774906191196334
0,2012-06-21,HighVol,0.0026430788210787,-0.0001981958173292643
0,2012-06-22,HighVol,0.0197814152052853,-0.00018301894702687385
0,2012-06-25,HighVol,0.0395217291181464,-0.00018301894702687385
0,2012-06-26,HighVol,0.0411430085001838,-0.00018301894702687385
0,2012-06-27,HighVol,0.0271831999329774,-0.00018301894702687385
0,2012-06-28,HighVol,0.0203322944812114,-0.0001981958173292643
0,2012-06-29,HighVol,-0.0057315401946437,-0.000774906191196334
0,2012-07-02,HighVol,-0.0173617266631589,-0.000774906191196334
0,2012-07-03,HighVol,-0.0236521762767112,-0.000774906191196334
0,2012-07-05,HighVol,-0.0239781847007619,-0.000774906191196334
0,2012-07-06,HighVol,0.0019193794580738,-0.000774906191196334
0,2012-07-09,HighVol,0.0008127499455865,-0.00018301894702687385
0,2012-07-10,HighVol,0.0165499033226341,-0.00018301894702687385
0,2012-07-11,HighVol,0.0239267366941711,-0.00018301894702687385
0,2012-07-12,HighVol,0.0316077962988206,-0.00018301894702687385
0,2012-07-13,HighVol,0.0053037931855275,-0.0001981958173292643
0,2012-07-16,HighVol,-0.0025104617535957,-0.0001981958173292643
0,2012-07-17,HighVol,-0.0178207355044422,-0.000774906191196334
0,2012-07-18,HighVol,-0.0248233581657785,-0.000774906191196334
0,2012-07-19,HighVol,-0.011326646231344,-0.000774906191196334
0,2012-07-20,HighVol,0.0161938564355796,-0.0001981958173292643
0,2012-07-23,HighVol,0.0265748757900579,-0.00018301894702687385
0,2012-07-24,LowVol,0.0282243123417746,-0.00018301894702687385
0,2012-07-25,LowVol,0.0270972447998911,-0.00018301894702687385
0,2012-07-26,HighVol,0.0034517875856652,-0.00018301894702687385
0,2012-07-27,HighVol,0.0048315748741554,-0.000774906191196334
0,2012-07-30,LowVol,0.0067785552029837,-0.000774906191196334
0,2012-07-31,LowVol,0.0189525225272439,-0.000774906191196334
0,2012-08-01,LowVol,0.0210775219451184,-0.000774906191196334
0,2012-08-02,LowVol,0.0290545750575037,-0.0001981958173292643
0,2012-08-03,HighVol,0.0106923264259441,-0.0001981958173292643
0,2012-08-06,HighVol,0.0082366664650983,-0.000774906191196334
0,2012-08-07,HighVol,0.003349422029047,-0.000774906191196334
0,2012-08-08,HighVol,0.0032739178890286,-0.000774906191196334
0,2012-08-09,LowVol,0.0098143406904054,-0.000774906191196334
0,2012-08-10,LowVol,0.0095141893753327,-0.000774906191196334
0,2012-08-13,LowVol,0.0100874509702579,-0.000774906191196334
0,2012-08-14,LowVol,0.0068899622022069,-0.0001981958173292643
0,2012-08-15,LowVol,0.0061728659170712,-0.0001981958173292643
0,2012-08-16,LowVol,-0.0093667097737311,-0.000774906191196334
0,2012-08-17,LowVol,-0.0047121587226963,-0.000774906191196334
0,2012-08-20,LowVol,-0.0045714533544091,-0.000774906191196334
0,2012-08-21,LowVol,-0.0025397077202202,-0.000774906191196334
0,2012-08-22,LowVol,-0.0021861708081486,-0.000774906191196334
0,2012-08-23,LowVol,-0.0012086276847932,-0.00018301894702687385
0,2012-08-24,LowVol,-0.0024729845104067,-0.00018301894702687385
0,2012-08-27,LowVol,-0.0036032024189945,-0.00018301894702687385
0,2012-08-28,LowVol,-0.0034652706618869,-0.00018301894702687385
0,2012-08-29,LowVol,0.0159709516082613,-0.00018301894702687385
0,2012-08-30,LowVol,0.0273329598794644,-0.00018301894702687385
0,2012-08-31,LowVol,0.0166473097037127,-0.00018301894702687385
0,2012-09-04,LowVol,0.020421174657571,-0.00018301894702687385
0,2012-09-05,LowVol,0.0246968104394027,-0.00018301894702687385
0,2012-09-06,LowVol,0.0196145463377572,-0.000774906191196334
0,2012-09-07,LowVol,0.0201617620735912,-0.000774906191196334
0,2012-09-10,LowVol,0.0225074806690079,-0.000774906191196334
0,2012-09-11,LowVol,0.0188312309785716,-0.000774906191196334
0,2012-09-12,LowVol,0.0159981757559448,-0.000774906191196334
0,2012-09-13,LowVol,0.0008187419243042,-0.000774906191196334
0,2012-09-14,LowVol,-0.004015919930784,-0.000774906191196334
0,2012-09-17,LowVol,-0.0021298408124458,-0.000774906191196334
0,2012-09-18,LowVol,-0.0119408108139126,-0.000774906191196334
