fold,Date,regime,y_true,y_pred
0,2011-08-04,HighVol,-0.0243637312786831,0.033620104
0,2011-08-05,HighVol,-0.0163224221034343,0.026930073
0,2011-08-08,HighVol,0.0744694707662074,-7.9127174e-05
0,2011-08-09,HighVol,0.0179606046067772,-0.0575288
0,2011-08-10,HighVol,0.065723015984437,-0.020484481
0,2011-08-11,HighVol,-0.0240349284937805,-0.048249163
0,2011-08-12,HighVol,-0.0463935602202993,-0.046605866
0,2011-08-15,HighVol,-0.0654117350585862,-0.02973462
0,2011-08-16,HighVol,-0.0263400613136756,-0.015356832
0,2011-08-17,HighVol,-0.0132866522211769,0.0026621022
0,2011-08-18,HighVol,0.0154575903022899,0.015724028
0,2011-08-19,HighVol,0.0473189986789446,0.012757846
0,2011-08-22,HighVol,0.0765548270292737,0.019183261
0,2011-08-23,HighVol,0.0450014954829249,0.049590938
0,2011-08-24,HighVol,0.03506080812904,0.010984227
0,2011-08-25,HighVol,0.0400756544158225,0.04161255
0,2011-08-26,HighVol,-0.0010170941538345,0.028306495
0,2011-08-29,HighVol,-0.036008640888605,-0.0045226025
0,2011-08-30,HighVol,-0.0114234311487058,0.014172352
0,2011-08-31,HighVol,-0.0260183168950942,0.012575072
0,2011-09-01,HighVol,-0.0415079121279871,0.021392997
0,2011-09-02,HighVol,-0.0100128869813672,0.024242423
0,2011-09-06,HighVol,0.0064104485437492,0.021460155
0,2011-09-07,HighVol,-0.0076481841879886,-0.011733407
0,2011-09-08,HighVol,0.0200773433462617,0.004328079
0,2011-09-09,HighVol,0.053732160304764,-0.019605085
0,2011-09-12,HighVol,0.0365342403086765,-0.00338906
0,2011-09-13,HighVol,0.0259193730309033,-0.007870306
0,2011-09-14,HighVol,-0.0178990881610727,-0.0075489953
0,2011-09-15,HighVol,-0.0657673219621102,-0.009273233
0,2011-09-16,HighVol,-0.0656685036972652,0.0066859545
0,2011-09-19,HighVol,-0.0338296882805944,0.00024275231
0,2011-09-20,HighVol,-0.0218857634725379,-0.0038214647
0,2011-09-21,HighVol,-0.0127753883655191,0.0010959739
0,2011-09-22,HighVol,0.0282649005091613,0.019543126
0,2011-09-23,HighVol,-0.0034346309079529,0.020770438
0,2011-09-26,HighVol,-0.0542841373437729,0.0059246956
0,2011-09-27,HighVol,-0.0442401701239096,0.0046589035
0,2011-09-28,HighVol,-0.0062529932898809,0.0015185853
0,2011-09-29,HighVol,0.0037915743681227,-0.0018576519
0,2011-09-30,HighVol,0.0226250627527797,0.011441016
0,2011-10-03,HighVol,0.0877833032388584,-0.004182791
0,2011-10-04,HighVol,0.0655152787759738,-0.016936213
0,2011-10-05,HighVol,0.0553225603344764,0.002648863
0,2011-10-06,HighVol,0.034509455135655,-0.011273041
0,2011-10-07,HighVol,0.0592859591576959,-0.0063381377
0,2011-10-10,HighVol,0.0054356292426984,-0.016378142
0,2011-10-11,HighVol,0.0240602881818683,-0.017026719
0,2011-10-12,HighVol,0.0031468051293659,-0.016449148
0,2011-10-13,HighVol,0.0095428626816747,-0.019828262
0,2011-10-14,HighVol,0.0114220812445084,-0.01909103
0,2011-10-17,HighVol,0.0437494451805506,-0.02303589
0,2011-10-18,HighVol,0.0038343523660262,-0.022320945
0,2011-10-19,HighVol,0.0261703496200433,-0.015697286
0,2011-10-20,HighVol,0.0572909660636853,-0.0010958018
0,2011-10-21,HighVol,0.037347863494437,-0.0019445503
0,2011-10-24,HighVol,7.977394913583069e-05,-0.008555014
0,2011-10-25,HighVol,-0.0085333624168884,0.0014940266
0,2011-10-26,HighVol,-0.0024940437512674,0.0011946827
0,2011-10-27,HighVol,-0.018502821462274,-0.0032657948
0,2011-10-28,HighVol,-0.0242614242309627,0.001398412
0,2011-10-31,HighVol,0.0060558007728557,0.01004333
0,2011-11-01,HighVol,0.0481969227299812,0.013205411
0,2011-11-02,HighVol,-0.0066942454595458,-0.005296939
0,2011-11-03,HighVol,-0.0152874048710293,0.007308307
0,2011-11-04,HighVol,0.0094039159290468,0.014535183
0,2011-11-07,HighVol,-0.006336028923556,0.0151189845
0,2011-11-08,HighVol,-0.0140757930886854,0.013571602
0,2011-11-09,HighVol,0.0074703470951142,-0.005208453
0,2011-11-10,HighVol,-0.0177765684495538,0.0036898279
0,2011-11-11,HighVol,-0.0369492325487496,-0.0059316885
0,2011-11-14,HighVol,-0.0462300836495384,0.02054839
0,2011-11-15,HighVol,-0.0546480091135929,0.0008525613
0,2011-11-16,HighVol,-0.0606065433033758,0.009150793
0,2011-11-17,HighVol,-0.0472525965984477,0.0030582473
0,2011-11-18,HighVol,-0.018609834317748,0.010351573
0,2011-11-21,HighVol,0.0032593791388999,-0.000324849
0,2011-11-22,HighVol,0.0486618640328293,0.017578993
0,2011-11-23,HighVol,0.0721517685539554,-0.011234468
0,2011-11-25,HighVol,0.0732339671953796,0.0019081146
0,2011-11-28,HighVol,0.0543817228711767,-0.009552124
0,2011-11-29,HighVol,0.0517284170845233,-0.014297976
0,2011-11-30,HighVol,0.0139210914921321,-0.0037959297
0,2011-12-01,HighVol,-0.0081617863883397,-0.0032361976
0,2011-12-02,HighVol,0.009530707418988,2.492743e-06
0,2011-12-05,HighVol,-0.0159246767191347,-0.0030103324
0,2011-12-06,HighVol,-0.025423481400991,-0.007724393
0,2011-12-07,HighVol,-0.0393749681258167,-0.0004491008
0,2011-12-08,HighVol,-0.0142800319137679,0.008902842
0,2011-12-09,HighVol,-0.0292655043088422,0.009441999
0,2011-12-12,HighVol,-0.0254175020978435,0.010015472
0,2011-12-13,HighVol,0.0135387910883852,0.012582118
0,2011-12-14,HighVol,0.0264293482244668,0.012193338
0,2011-12-15,HighVol,0.03179309061288,0.0055865087
0,2011-12-16,HighVol,0.0394770762947587,0.001272935
0,2011-12-19,HighVol,0.0515421584258481,0.002414567
0,2011-12-20,HighVol,0.0072622481400443,0.005069906
0,2011-12-21,HighVol,0.0157042983115187,0.0057270736
0,2011-12-22,HighVol,0.0018361600854404,0.006172912
0,2011-12-23,HighVol,0.008782598804528,-0.001541815
0,2011-12-27,HighVol,0.0095662131475262,-0.00037407782
0,2011-12-28,HighVol,0.0257149530405391,0.0033109696
0,2011-12-29,HighVol,0.012607029485856,-0.0009261479
0,2011-12-30,HighVol,0.0200798345156032,0.00036008738
0,2012-01-03,HighVol,0.0127845888055246,0.0010979702
0,2012-01-04,HighVol,0.0117458745290861,-0.0012922366
0,2012-01-05,HighVol,0.0114808426371255,-0.0025100943
0,2012-01-06,HighVol,0.0088479910705017,-0.0013488504
0,2012-01-09,HighVol,0.0103106227066889,-0.002755825
0,2012-01-10,HighVol,0.0127001668721105,-0.00052498886
0,2012-01-11,HighVol,0.0174923630241079,0.00045677062
0,2012-01-12,HighVol,0.018840434434078,0.0030018704
0,2012-01-13,LowVol,0.0214995304135183,0.0020707753
0,2012-01-17,LowVol,0.0163909719633408,0.0026596584
0,2012-01-18,LowVol,0.0136881858595512,0.0022337963
0,2012-01-19,LowVol,0.0031950745712865,0.0021557559
0,2012-01-20,LowVol,-0.0009855056543777,0.0023836142
0,2012-01-23,LowVol,-0.0018235162487992,0.0020545016
0,2012-01-24,LowVol,-0.0010647011564703,0.003894189
0,2012-01-25,LowVol,-0.0006789455682707,0.0019130042
0,2012-01-26,LowVol,0.0060658423350106,0.0026354974
0,2012-01-27,LowVol,0.0206344612420814,0.0047792215
0,2012-01-30,LowVol,0.0234450043318392,0.009476424
0,2012-01-31,LowVol,0.0264240272760678,0.010650879
0,2012-02-01,LowVol,0.0205323940295816,0.0038677081
0,2012-02-02,LowVol,0.0201989639769228,0.0040624817
0,2012-02-03,LowVol,-0.0013381991404399,0.0005083778
0,2012-02-06,LowVol,0.006768443971477,0.00086447934
0,2012-02-07,LowVol,0.0029669327318455,0.0023976709
0,2012-02-08,LowVol,-0.0046595825109372,0.0019758225
0,2012-02-09,LowVol,0.0050977223663464,0.002403307
0,2012-02-10,LowVol,0.0152575966031112,0.0039293007
0,2012-02-13,LowVol,0.0082007405833386,0.004017799
0,2012-02-14,LowVol,0.0062136967769435,0.0038570333
0,2012-02-15,LowVol,0.0153833556515847,0.006529208
0,2012-02-16,LowVol,0.006467827310375,-0.001404103
0,2012-02-17,LowVol,0.0054983379436575,0.0023343782
0,2012-02-21,LowVol,0.0079867378933553,0.0024198866
0,2012-02-22,LowVol,0.0072782526071981,0.004972543
0,2012-02-23,LowVol,0.0080509853573493,0.0019539814
0,2012-02-24,LowVol,0.0027753408253217,0.0034167576
0,2012-02-27,LowVol,-0.0029895537448821,0.0039047385
0,2012-02-28,LowVol,-0.0204271407185735,0.0029422485
0,2012-02-29,LowVol,-0.0097068410725511,0.005252419
0,2012-03-01,LowVol,-0.0050100731932136,0.0026245
0,2012-03-02,LowVol,0.0018937145469373,0.008343894
0,2012-03-05,LowVol,0.006069492715043,0.0049799676
0,2012-03-06,LowVol,0.0394059533798778,0.002401741
0,2012-03-07,LowVol,0.0311003946703936,0.0073307254
0,2012-03-08,LowVol,0.0268539562235274,0.004565618
0,2012-03-09,LowVol,0.0243138525229151,-0.00093597255
0,2012-03-12,LowVol,0.0282547542420745,-1.5371195e-05
0,2012-03-13,LowVol,0.0071076051297762,-0.002577028
0,2012-03-14,LowVol,0.0065362381003215,-0.0023054983
0,2012-03-15,LowVol,-0.0064666525934544,-0.0036061709
0,2012-03-16,LowVol,-0.0046330698312467,-0.0021804469
0,2012-03-19,LowVol,0.0053956297682662,-0.0024817137
0,2012-03-20,LowVol,0.0051980707579508,0.0038984832
0,2012-03-21,LowVol,0.0018541242357379,0.0034954364
0,2012-03-22,LowVol,0.0073990183013339,0.0054686205
0,2012-03-23,LowVol,0.0083062023574298,0.006290636
0,2012-03-26,LowVol,0.0016239694325606,-0.0011526952
0,2012-03-27,LowVol,0.000637317288987,0.0020413203
0,2012-03-28,LowVol,-0.0043425053379079,0.004861053
0,2012-03-29,LowVol,-0.0031373191563534,0.00057822873
0,2012-03-30,LowVol,-0.0183932990140621,0.0032239303
0,2012-04-02,LowVol,-0.0418777117629023,0.0028888683
0,2012-04-03,LowVol,-0.0301571514100714,0.00343938
0,2012-04-04,LowVol,-0.0076505122840013,0.0041268645
0,2012-04-05,LowVol,-0.0189570164804304,0.0052379505
0,2012-04-09,LowVol,-0.0084647126913889,-0.0003220211
0,2012-04-10,LowVol,0.0233994532664547,0.0032458524
0,2012-04-11,LowVol,0.0117517347809157,-0.00023961623
0,2012-04-12,LowVol,-0.0077098460926122,0.0025434662
0,2012-04-13,LowVol,0.0059063349176005,-0.0019387939
0,2012-04-16,LowVol,-0.0018972325473903,0.00022871983
0,2012-04-17,LowVol,-0.0127262188762862,-0.004946144
0,2012-04-18,LowVol,0.0041847210913652,0.0012508763
0,2012-04-19,LowVol,0.0177171562075859,-0.0011937192
0,2012-04-20,LowVol,0.0176875410633121,0.0013017671
0,2012-04-23,LowVol,0.0225165851658946,-0.0018597783
0,2012-04-24,LowVol,0.0249798915625452,0.0015209339
0,2012-04-25,LowVol,0.008118354016964,-0.0019533036
0,2012-04-26,LowVol,-0.0064926250102718,-0.0036406245
0,2012-04-27,LowVol,-0.02414709682218,-0.0036406245
0,2012-04-30,LowVol,-0.019804152013112,-0.003581504
0,2012-05-01,LowVol,-0.0297713667628365,-0.0019244623
0,2012-05-02,LowVol,-0.0326398016236531,0.00030318083
0,2012-05-03,LowVol,-0.0231954629698024,0.0044566514
0,2012-05-04,HighVol,-0.0101458420638554,-0.007852269
0,2012-05-07,LowVol,-0.0218087164264256,0.0005206263
0,2012-05-08,LowVol,-0.0235078874083936,-0.005230288
0,2012-05-09,LowVol,-0.0214380267939682,0.0030476085
0,2012-05-10,LowVol,-0.0379357632509462,0.0026528018
0,2012-05-11,LowVol,-0.0432860785153316,0.0036070922
0,2012-05-14,LowVol,-0.0159574937311199,0.003002439
0,2012-05-15,LowVol,-0.0085496883773172,0.002111192
0,2012-05-16,LowVol,-0.0042158472575902,-0.0076156454
0,2012-05-17,LowVol,0.0127620328309157,0.0050714323
0,2012-05-18,LowVol,0.018190673691645,0.0068624993
0,2012-05-21,LowVol,0.0131092128923164,-0.0019309857
0,2012-05-22,LowVol,-0.0033282529194138,-0.008741931
0,2012-05-23,LowVol,-0.0060482531190568,-0.008938705
0,2012-05-24,LowVol,-0.032973755293449,-0.010252242
0,2012-05-25,LowVol,-0.0302804717790744,-0.011314108
0,2012-05-29,LowVol,-0.0346297562631874,-0.0045511564
0,2012-05-30,LowVol,0.0015936978107933,-0.005143127
0,2012-05-31,LowVol,0.0044118392931538,-0.005343975
0,2012-06-01,HighVol,0.0385456855216095,0.0020880222
0,2012-06-04,LowVol,0.0258394491288491,0.013029986
0,2012-06-05,HighVol,0.0298288518558864,-0.004075936
0,2012-06-06,HighVol,0.0007579819440122,-0.0020569495
0,2012-06-07,HighVol,0.0107531021696491,-0.003457067
0,2012-06-08,HighVol,0.0130353777834715,-0.0050592236
0,2012-06-11,HighVol,0.0280523415541387,-0.0015417562
0,2012-06-12,HighVol,0.0262044063594373,-0.0020530617
0,2012-06-13,HighVol,0.0311345630420802,-0.0021295566
0,2012-06-14,HighVol,-0.0025756898711458,-0.0023697566
0,2012-06-15,HighVol,-0.0050691352841387,-0.003917786
0,2012-06-18,HighVol,-0.0229163189781963,-0.004614748
0,2012-06-19,HighVol,-0.0274134734647373,-0.0013094154
0,2012-06-20,HighVol,-0.0170502489252771,-0.0030427887
0,2012-06-21,HighVol,0.0026430788210787,-0.0017013401
0,2012-06-22,HighVol,0.0197814152052853,0.0020501479
0,2012-06-25,HighVol,0.0395217291181464,0.0033484967
0,2012-06-26,HighVol,0.0411430085001838,0.0035263002
0,2012-06-27,HighVol,0.0271831999329774,0.008459287
0,2012-06-28,HighVol,0.0203322944812114,0.0012769349
0,2012-06-29,HighVol,-0.0057315401946437,-5.1605784e-05
0,2012-07-02,HighVol,-0.0173617266631589,0.0019245716
0,2012-07-03,HighVol,-0.0236521762767112,0.001809909
0,2012-07-05,HighVol,-0.0239781847007619,-0.0005359035
0,2012-07-06,HighVol,0.0019193794580738,-0.0035073054
0,2012-07-09,HighVol,0.0008127499455865,0.0014058357
0,2012-07-10,HighVol,0.0165499033226341,0.0028974419
0,2012-07-11,HighVol,0.0239267366941711,0.0033839382
0,2012-07-12,HighVol,0.0316077962988206,0.0017980724
0,2012-07-13,HighVol,0.0053037931855275,0.0006406022
0,2012-07-16,HighVol,-0.0025104617535957,0.0017860142
0,2012-07-17,HighVol,-0.0178207355044422,-0.0032262045
0,2012-07-18,HighVol,-0.0248233581657785,-0.0030574263
0,2012-07-19,HighVol,-0.011326646231344,-0.0037688056
0,2012-07-20,HighVol,0.0161938564355796,-0.0015421101
0,2012-07-23,HighVol,0.0265748757900579,0.00084954826
0,2012-07-24,LowVol,0.0282243123417746,-0.0015541529
0,2012-07-25,LowVol,0.0270972447998911,0.001477837
0,2012-07-26,HighVol,0.0034517875856652,0.0010721536
0,2012-07-27,HighVol,0.0048315748741554,-0.002615512
0,2012-07-30,LowVol,0.0067785552029837,-0.0027575328
0,2012-07-31,LowVol,0.0189525225272439,-0.0030483694
0,2012-08-01,LowVol,0.0210775219451184,-0.003734853
0,2012-08-02,LowVol,0.0290545750575037,-0.0018873173
0,2012-08-03,HighVol,0.0106923264259441,-0.00021071154
0,2012-08-06,HighVol,0.0082366664650983,-0.0010422817
0,2012-08-07,HighVol,0.003349422029047,-0.00096595346
0,2012-08-08,HighVol,0.0032739178890286,-0.0011060106
0,2012-08-09,LowVol,0.0098143406904054,-0.0018022174
0,2012-08-10,LowVol,0.0095141893753327,-0.00018086826
0,2012-08-13,LowVol,0.0100874509702579,-0.00019584372
0,2012-08-14,LowVol,0.0068899622022069,0.0033886535
0,2012-08-15,LowVol,0.0061728659170712,0.0028457707
0,2012-08-16,LowVol,-0.0093667097737311,0.0025080505
0,2012-08-17,LowVol,-0.0047121587226963,0.0035066241
0,2012-08-20,LowVol,-0.0045714533544091,0.0035052225
0,2012-08-21,LowVol,-0.0025397077202202,0.005466555
0,2012-08-22,LowVol,-0.0021861708081486,0.0070965495
0,2012-08-23,LowVol,-0.0012086276847932,0.009000781
0,2012-08-24,LowVol,-0.0024729845104067,0.004695995
0,2012-08-27,LowVol,-0.0036032024189945,0.007999401
0,2012-08-28,LowVol,-0.0034652706618869,0.0077613993
0,2012-08-29,LowVol,0.0159709516082613,0.0101433825
0,2012-08-30,LowVol,0.0273329598794644,0.010424051
0,2012-08-31,LowVol,0.0166473097037127,0.005737524
0,2012-09-04,LowVol,0.020421174657571,0.006112033
0,2012-09-05,LowVol,0.0246968104394027,0.0060225027
0,2012-09-06,LowVol,0.0196145463377572,-0.006727092
0,2012-09-07,LowVol,0.0201617620735912,-0.00350266
0,2012-09-10,LowVol,0.0225074806690079,-0.0032254865
0,2012-09-11,LowVol,0.0188312309785716,-0.003619855
0,2012-09-12,LowVol,0.0159981757559448,-0.0034000434
0,2012-09-13,LowVol,0.0008187419243042,-0.003715454
0,2012-09-14,LowVol,-0.004015919930784,-0.004839425
0,2012-09-17,LowVol,-0.0021298408124458,-0.0039599664
0,2012-09-18,LowVol,-0.0119408108139126,-0.0032280304
0,2012-09-19,LowVol,-0.0180305118886831,-0.0031331913
0,2012-09-20,LowVol,-0.008847298638164,0.0028368689
0,2012-09-21,LowVol,-0.0130250547997465,0.0053838454
0,2012-09-24,LowVol,-0.0089252850393712,0.0095253205
0,2012-09-25,LowVol,0.0027756564588667,0.005726991
0,2012-09-26,LowVol,0.0125617367769217,0.004409952
0,2012-09-27,LowVol,0.0103018292556484,0.009011193
0,2012-09-28,LowVol,0.0150725081024709,0.007579526
0,2012-10-01,LowVol,0.0089366265020831,0.00819186
0,2012-10-02,LowVol,-0.0020761810053809,0.009205345
0,2012-10-03,LowVol,-0.012474981818599,0.006125154
0,2012-10-04,LowVol,-0.0189553659640829,0.00052441447
0,2012-10-05,LowVol,-0.022238757265078,0.00052441447
0,2012-10-08,LowVol,-0.0107116595073799,0.0032262378
0,2012-10-09,LowVol,0.0092926741127576,0.0038927197
0,2012-10-10,LowVol,0.0203796092353998,0.008140957
0,2012-10-11,LowVol,0.0171592083087785,0.008385494
0,2012-10-12,LowVol,0.0034988153673241,0.0079410905
0,2012-10-15,LowVol,-0.0046501067943816,0.007654582
0,2012-10-16,LowVol,-0.0283083947228555,-0.0011692406
0,2012-10-17,LowVol,-0.0354310355096546,-0.0014202432
0,2012-10-18,LowVol,-0.0301058716939769,-0.00086465897
0,2012-10-19,LowVol,-0.0142266200084125,-0.0034612177
0,2012-10-22,LowVol,-0.0143640867000892,0.0021761218
0,2012-10-23,LowVol,0.0099701897265558,-0.006970666
0,2012-10-24,LowVol,0.0038293901215114,-0.00020208531
0,2012-10-25,LowVol,0.0029695296892426,-0.005004091
0,2012-10-26,LowVol,0.0113897478784754,-0.0022061442
0,2012-10-31,LowVol,-0.0115317783404846,0.00060194114
0,2012-11-01,LowVol,-0.0335360428328389,0.0016647073
0,2012-11-02,LowVol,-0.0240179183682479,-0.0040425006
0,2012-11-05,LowVol,-0.0252375468847696,-0.002829025
0,2012-11-06,LowVol,-0.0361637204696472,-0.0039008958
0,2012-11-07,LowVol,-0.0271256945815918,-0.007429708
0,2012-11-08,LowVol,-0.0169514773825052,0.005448084
0,2012-11-09,LowVol,-0.0129561057130157,-0.0049609994
0,2012-11-12,LowVol,0.0062199124244168,-0.0041773124
0,2012-11-13,LowVol,0.0101603837998964,-0.0010407043
0,2012-11-14,LowVol,0.02589551512156,0.0031089624
0,2012-11-15,LowVol,0.0416358687611739,-0.0057604923
0,2012-11-16,LowVol,0.034317855779641,-0.009035175
0,2012-11-19,HighVol,0.0086247733671727,-0.006016091
0,2012-11-20,HighVol,0.0163085849525603,-0.0062317634
0,2012-11-21,HighVol,0.0191466700672628,-0.0023456702
0,2012-11-23,HighVol,0.0056594518842547,-0.0010753459
0,2012-11-26,HighVol,0.0028365011437372,-0.0032500718
0,2012-11-27,HighVol,0.0065564850466897,-0.0045709196
