fold,Date,regime,y_true,y_pred
0,2011-07-28,HighVol,-0.0764863194487777,0.0010002710905992248
0,2011-07-29,HighVol,-0.0715224244686566,0.0021140147967723634
0,2011-08-01,LowVol,-0.1282805467908381,0.0019387850968663658
0,2011-08-02,HighVol,-0.0638296154451709,0.0029136077811422584
0,2011-08-03,HighVol,-0.1100107058373189,0.002383787931274563
0,2011-08-04,HighVol,-0.0243637312786831,0.02065193900970359
0,2011-08-05,HighVol,-0.0163224221034343,0.018757571623853296
0,2011-08-08,HighVol,0.0744694707662074,0.004759558448605111
0,2011-08-09,HighVol,0.0179606046067772,-0.004796994671984619
0,2011-08-10,HighVol,0.065723015984437,0.002965811209587735
0,2011-08-11,HighVol,-0.0240349284937805,-0.0073233930032381815
0,2011-08-12,HighVol,-0.0463935602202993,-0.00602263349405657
0,2011-08-15,HighVol,-0.0654117350585862,-0.02112941314592872
0,2011-08-16,HighVol,-0.0263400613136756,-0.009371406726609091
0,2011-08-17,HighVol,-0.0132866522211769,0.007499609253798556
0,2011-08-18,HighVol,0.0154575903022899,0.016447333614621206
0,2011-08-19,HighVol,0.0473189986789446,0.016714633627687926
0,2011-08-22,HighVol,0.0765548270292737,0.02055223224936636
0,2011-08-23,HighVol,0.0450014954829249,0.0032407414058968943
0,2011-08-24,HighVol,0.03506080812904,-0.0054421099149799205
0,2011-08-25,HighVol,0.0400756544158225,0.017014641711357324
0,2011-08-26,HighVol,-0.0010170941538345,0.007966228892314865
0,2011-08-29,HighVol,-0.036008640888605,-0.0057752808095452276
0,2011-08-30,HighVol,-0.0114234311487058,-0.0038722656478403835
0,2011-08-31,HighVol,-0.0260183168950942,-0.0036043819112072367
0,2011-09-01,HighVol,-0.0415079121279871,-0.0012418288452553143
0,2011-09-02,HighVol,-0.0100128869813672,0.005274028847542887
0,2011-09-06,HighVol,0.0064104485437492,0.006694509568677055
0,2011-09-07,HighVol,-0.0076481841879886,0.00046522232223293185
0,2011-09-08,HighVol,0.0200773433462617,0.005457015619053905
0,2011-09-09,HighVol,0.053732160304764,0.0005300132461481435
0,2011-09-12,HighVol,0.0365342403086765,0.002346965378262989
0,2011-09-13,HighVol,0.0259193730309033,0.0017181738272008746
0,2011-09-14,HighVol,-0.0178990881610727,-0.0020129683369099274
0,2011-09-15,HighVol,-0.0657673219621102,-0.0023198922623884574
0,2011-09-16,HighVol,-0.0656685036972652,-0.0006403392497521328
0,2011-09-19,HighVol,-0.0338296882805944,-1.812630096918291e-05
0,2011-09-20,HighVol,-0.0218857634725379,-0.00010639826287206989
0,2011-09-21,HighVol,-0.0127753883655191,0.0036090043384741934
0,2011-09-22,HighVol,0.0282649005091613,0.004563189386277397
0,2011-09-23,HighVol,-0.0034346309079529,0.005710242401848564
0,2011-09-26,HighVol,-0.0542841373437729,0.0012943143549431488
0,2011-09-27,HighVol,-0.0442401701239096,-0.0005488326516229084
0,2011-09-28,HighVol,-0.0062529932898809,0.0021280218450356807
0,2011-09-29,HighVol,0.0037915743681227,-0.0031822901775613293
0,2011-09-30,HighVol,0.0226250627527797,0.004313790627065858
0,2011-10-03,HighVol,0.0877833032388584,0.004561360236574638
0,2011-10-04,HighVol,0.0655152787759738,-0.004738990050148511
0,2011-10-05,HighVol,0.0553225603344764,-0.002199897822911097
0,2011-10-06,HighVol,0.034509455135655,-0.005158218277489888
0,2011-10-07,HighVol,0.0592859591576959,-0.0042774307287929214
0,2011-10-10,HighVol,0.0054356292426984,-0.0048536203830887486
0,2011-10-11,HighVol,0.0240602881818683,-0.003896301799829834
0,2011-10-12,HighVol,0.0031468051293659,-0.003646802482888976
0,2011-10-13,HighVol,0.0095428626816747,-0.004246258287670936
0,2011-10-14,HighVol,0.0114220812445084,-0.0045073549881566805
0,2011-10-17,HighVol,0.0437494451805506,-0.0024321606614386565
0,2011-10-18,HighVol,0.0038343523660262,-0.004076506943511963
0,2011-10-19,HighVol,0.0261703496200433,-0.0002936741598602595
0,2011-10-20,HighVol,0.0572909660636853,0.0003495503623122434
0,2011-10-21,HighVol,0.037347863494437,-0.00024169847628246495
0,2011-10-24,HighVol,7.977394913583069e-05,-0.0025320578776109348
0,2011-10-25,HighVol,-0.0085333624168884,0.0008215564950463845
0,2011-10-26,HighVol,-0.0024940437512674,-0.0004997835096924156
0,2011-10-27,HighVol,-0.018502821462274,-0.003055919673250574
0,2011-10-28,HighVol,-0.0242614242309627,-0.0008063257765446147
0,2011-10-31,HighVol,0.0060558007728557,0.0026000994086197928
0,2011-11-01,HighVol,0.0481969227299812,0.0019400854591501507
0,2011-11-02,HighVol,-0.0066942454595458,-0.0052283507601292014
0,2011-11-03,HighVol,-0.0152874048710293,0.0005040740359353516
0,2011-11-04,HighVol,0.0094039159290468,0.003752120710904398
0,2011-11-07,HighVol,-0.006336028923556,0.00226278299677595
0,2011-11-08,HighVol,-0.0140757930886854,0.0005901280889628398
0,2011-11-09,HighVol,0.0074703470951142,-0.0007624449433295416
0,2011-11-10,HighVol,-0.0177765684495538,0.003963809077896884
0,2011-11-11,HighVol,-0.0369492325487496,-0.0014974594971280718
0,2011-11-14,HighVol,-0.0462300836495384,0.004516193628317303
0,2011-11-15,HighVol,-0.0546480091135929,0.002582902852140934
0,2011-11-16,HighVol,-0.0606065433033758,0.0018695403102927436
0,2011-11-17,HighVol,-0.0472525965984477,7.352058590991125e-05
0,2011-11-18,HighVol,-0.018609834317748,0.002605014617340462
0,2011-11-21,HighVol,0.0032593791388999,0.0024518125354762482
0,2011-11-22,HighVol,0.0486618640328293,0.003871325032821594
0,2011-11-23,HighVol,0.0721517685539554,0.0033954379734574664
0,2011-11-25,HighVol,0.0732339671953796,0.014994794157440256
0,2011-11-28,HighVol,0.0543817228711767,0.0007591597964250042
0,2011-11-29,HighVol,0.0517284170845233,-0.0009385598896692982
0,2011-11-30,HighVol,0.0139210914921321,-0.004696133001532109
0,2011-12-01,HighVol,-0.0081617863883397,-0.002474507476190591
0,2011-12-02,HighVol,0.009530707418988,-0.0025701003096920225
0,2011-12-05,HighVol,-0.0159246767191347,-0.002878360198454008
0,2011-12-06,HighVol,-0.025423481400991,-0.002716302390114619
0,2011-12-07,HighVol,-0.0393749681258167,-0.0025414390086419196
0,2011-12-08,HighVol,-0.0142800319137679,0.0025587063598264516
0,2011-12-09,HighVol,-0.0292655043088422,0.0011892873030071626
0,2011-12-12,HighVol,-0.0254175020978435,0.004402088573584617
0,2011-12-13,HighVol,0.0135387910883852,0.004232575736881475
0,2011-12-14,HighVol,0.0264293482244668,0.006049434859950667
0,2011-12-15,HighVol,0.03179309061288,0.004971036331655001
0,2011-12-16,HighVol,0.0394770762947587,0.0033780101540606578
0,2011-12-19,HighVol,0.0515421584258481,0.004868642916710048
0,2011-12-20,HighVol,0.0072622481400443,0.0013537132350427052
0,2011-12-21,HighVol,0.0157042983115187,0.0020513744698487293
0,2011-12-22,HighVol,0.0018361600854404,0.0016842423587550787
0,2011-12-23,HighVol,0.008782598804528,0.0004395677431333925
0,2011-12-27,HighVol,0.0095662131475262,7.436805171351875e-05
0,2011-12-28,HighVol,0.0257149530405391,0.0017137488043518687
0,2011-12-29,HighVol,0.012607029485856,0.0002727554220147707
0,2011-12-30,HighVol,0.0200798345156032,0.001274335791548262
0,2012-01-03,HighVol,0.0127845888055246,0.00020796077737375714
0,2012-01-04,HighVol,0.0117458745290861,0.0006425957465209229
0,2012-01-05,HighVol,0.0114808426371255,-0.00019166459521761058
0,2012-01-06,HighVol,0.0088479910705017,0.0005323606097657544
0,2012-01-09,HighVol,0.0103106227066889,-7.585124872881698e-05
0,2012-01-10,HighVol,0.0127001668721105,0.0005493193123163167
0,2012-01-11,HighVol,0.0174923630241079,0.0007898105138396255
0,2012-01-12,HighVol,0.018840434434078,0.0014906975990717569
0,2012-01-13,LowVol,0.0214995304135183,0.0014634110430066004
0,2012-01-17,LowVol,0.0163909719633408,0.001519189782907219
0,2012-01-18,LowVol,0.0136881858595512,0.0012648655701747785
0,2012-01-19,LowVol,0.0031950745712865,0.0012466802922281482
0,2012-01-20,LowVol,-0.0009855056543777,0.00097190238534706
0,2012-01-23,LowVol,-0.0018235162487992,0.0011817772343846152
0,2012-01-24,LowVol,-0.0010647011564703,0.0013025397797238282
0,2012-01-25,LowVol,-0.0006789455682707,0.00111385739555313
0,2012-01-26,LowVol,0.0060658423350106,0.0015179834534513176
0,2012-01-27,LowVol,0.0206344612420814,0.0023159200928099767
0,2012-01-30,LowVol,0.0234450043318392,0.0037060845839965526
0,2012-01-31,LowVol,0.0264240272760678,0.00402207466432675
0,2012-02-01,LowVol,0.0205323940295816,0.002104088597175726
0,2012-02-02,LowVol,0.0201989639769228,0.0016372409524233126
0,2012-02-03,LowVol,-0.0013381991404399,0.00020326224747832872
0,2012-02-06,LowVol,0.006768443971477,0.0006158194189243986
0,2012-02-07,LowVol,0.0029669327318455,0.0008592722408154546
0,2012-02-08,LowVol,-0.0046595825109372,0.0009546561726987781
0,2012-02-09,LowVol,0.0050977223663464,0.0008782661328584217
0,2012-02-10,LowVol,0.0152575966031112,0.0019021076761605684
0,2012-02-13,LowVol,0.0082007405833386,0.001643785076018794
0,2012-02-14,LowVol,0.0062136967769435,0.0015717212199835968
0,2012-02-15,LowVol,0.0153833556515847,0.0029047955061661094
0,2012-02-16,LowVol,0.006467827310375,0.0008125096816913928
0,2012-02-17,LowVol,0.0054983379436575,0.0009449173678166808
0,2012-02-21,LowVol,0.0079867378933553,0.0013299941948283981
0,2012-02-22,LowVol,0.0072782526071981,0.0026241438252933152
0,2012-02-23,LowVol,0.0080509853573493,0.0011372539265211358
0,2012-02-24,LowVol,0.0027753408253217,0.001681368160997864
0,2012-02-27,LowVol,-0.0029895537448821,0.0015304177173049826
0,2012-02-28,LowVol,-0.0204271407185735,0.001511562855100684
0,2012-02-29,LowVol,-0.0097068410725511,0.0024240341721078577
0,2012-03-01,LowVol,-0.0050100731932136,0.0013748735774212451
0,2012-03-02,LowVol,0.0018937145469373,0.0032168279824450093
0,2012-03-05,LowVol,0.006069492715043,0.003189043285753191
0,2012-03-06,LowVol,0.0394059533798778,0.0028311594765070168
0,2012-03-07,LowVol,0.0311003946703936,0.003488066755734489
0,2012-03-08,LowVol,0.0268539562235274,0.0032935474763604437
0,2012-03-09,LowVol,0.0243138525229151,0.001131727059224068
0,2012-03-12,LowVol,0.0282547542420745,0.0008799673343251836
0,2012-03-13,LowVol,0.0071076051297762,-0.000848235111503306
0,2012-03-14,LowVol,0.0065362381003215,-0.0004422418160814653
0,2012-03-15,LowVol,-0.0064666525934544,-0.00045543053044434144
0,2012-03-16,LowVol,-0.0046330698312467,-0.0006119503958630656
0,2012-03-19,LowVol,0.0053956297682662,-0.00033008449945852377
0,2012-03-20,LowVol,0.0051980707579508,0.0015278341666340207
0,2012-03-21,LowVol,0.0018541242357379,0.0014519595379238765
0,2012-03-22,LowVol,0.0073990183013339,0.0029069997832737917
0,2012-03-23,LowVol,0.0083062023574298,0.003290795011753866
0,2012-03-26,LowVol,0.0016239694325606,0.0002131813273895767
0,2012-03-27,LowVol,0.000637317288987,0.0013623947062593824
0,2012-03-28,LowVol,-0.0043425053379079,0.002491451892675934
0,2012-03-29,LowVol,-0.0031373191563534,0.0021132056108992504
0,2012-03-30,LowVol,-0.0183932990140621,0.0020055128749809216
0,2012-04-02,LowVol,-0.0418777117629023,0.001744671245483604
0,2012-04-03,LowVol,-0.0301571514100714,0.0022482020495932183
0,2012-04-04,LowVol,-0.0076505122840013,0.0026486346558285507
0,2012-04-05,LowVol,-0.0189570164804304,0.002945883439393341
0,2012-04-09,LowVol,-0.0084647126913889,0.0025463982188380615
0,2012-04-10,LowVol,0.0233994532664547,0.002009237438828085
0,2012-04-11,LowVol,0.0117517347809157,0.0013079450152171466
0,2012-04-12,LowVol,-0.0077098460926122,0.001748138208806708
0,2012-04-13,LowVol,0.0059063349176005,0.0011417080278403365
0,2012-04-16,LowVol,-0.0018972325473903,0.0015553968749201016
0,2012-04-17,LowVol,-0.0127262188762862,-0.0011701600143006656
0,2012-04-18,LowVol,0.0041847210913652,0.0008121839098745212
0,2012-04-19,LowVol,0.0177171562075859,0.0012140690522061326
0,2012-04-20,LowVol,0.0176875410633121,0.0010053063384774098
0,2012-04-23,LowVol,0.0225165851658946,0.0008732495734545798
0,2012-04-24,LowVol,0.0249798915625452,0.0021149060001917157
0,2012-04-25,LowVol,0.008118354016964,-0.0005816125251312213
0,2012-04-26,LowVol,-0.0064926250102718,-0.0005075537470146192
0,2012-04-27,LowVol,-0.02414709682218,-0.00049042540217173
0,2012-04-30,LowVol,-0.019804152013112,-0.0002730365125682728
0,2012-05-01,LowVol,-0.0297713667628365,9.648367522060667e-05
0,2012-05-02,LowVol,-0.0326398016236531,0.0012350250622006687
0,2012-05-03,LowVol,-0.0231954629698024,0.002840778436260383
0,2012-05-04,HighVol,-0.0101458420638554,0.0006489592936673361
0,2012-05-07,LowVol,-0.0218087164264256,0.002329453631278652
0,2012-05-08,LowVol,-0.0235078874083936,0.0006353631472548555
0,2012-05-09,LowVol,-0.0214380267939682,0.0024939798715544383
0,2012-05-10,LowVol,-0.0379357632509462,0.002544289887157894
0,2012-05-11,LowVol,-0.0432860785153316,0.0023329448855599955
0,2012-05-14,LowVol,-0.0159574937311199,0.0032209834819436328
0,2012-05-15,LowVol,-0.0085496883773172,0.00244529318132138
0,2012-05-16,LowVol,-0.0042158472575902,0.001420309296412837
0,2012-05-17,LowVol,0.0127620328309157,0.0037306018134802377
0,2012-05-18,LowVol,0.018190673691645,0.004629935906437547
0,2012-05-21,LowVol,0.0131092128923164,7.814163355653897e-05
0,2012-05-22,LowVol,-0.0033282529194138,0.0002658397096617407
0,2012-05-23,LowVol,-0.0060482531190568,0.00011674501568073891
0,2012-05-24,LowVol,-0.032973755293449,-0.0007460056838682731
0,2012-05-25,LowVol,-0.0302804717790744,-0.00041133136928496396
0,2012-05-29,LowVol,-0.0346297562631874,-0.0014361581726897164
0,2012-05-30,LowVol,0.0015936978107933,0.0015122377096914502
0,2012-05-31,LowVol,0.0044118392931538,0.001149219353330126
0,2012-06-01,HighVol,0.0385456855216095,0.009221080838666351
0,2012-06-04,LowVol,0.0258394491288491,0.006639095746048604
0,2012-06-05,HighVol,0.0298288518558864,0.0037027504299301066
0,2012-06-06,HighVol,0.0007579819440122,-0.0003213361267788151
0,2012-06-07,HighVol,0.0107531021696491,-5.473964036269521e-06
0,2012-06-08,HighVol,0.0130353777834715,-0.0008482183814413793
0,2012-06-11,HighVol,0.0280523415541387,0.00010935423769575537
0,2012-06-12,HighVol,0.0262044063594373,-0.00046655720108323875
0,2012-06-13,HighVol,0.0311345630420802,0.0008124563691635005
0,2012-06-14,HighVol,-0.0025756898711458,0.0002767461846617605
0,2012-06-15,HighVol,-0.0050691352841387,-0.0003482501924481906
0,2012-06-18,HighVol,-0.0229163189781963,-0.0007030369241256503
0,2012-06-19,HighVol,-0.0274134734647373,-0.0003466420045151975
0,2012-06-20,HighVol,-0.0170502489252771,-0.00042496663238103576
0,2012-06-21,HighVol,0.0026430788210787,0.0022122711492416885
0,2012-06-22,HighVol,0.0197814152052853,0.0033139147385622906
0,2012-06-25,HighVol,0.0395217291181464,0.004193502776892843
0,2012-06-26,HighVol,0.0411430085001838,0.003626257437882026
0,2012-06-27,HighVol,0.0271831999329774,0.004173122552933294
0,2012-06-28,HighVol,0.0203322944812114,0.0021287791970435546
0,2012-06-29,HighVol,-0.0057315401946437,-0.0001454448522889442
0,2012-07-02,HighVol,-0.0173617266631589,0.0007926355097522053
0,2012-07-03,HighVol,-0.0236521762767112,0.0005534037613827667
0,2012-07-05,HighVol,-0.0239781847007619,0.00039776778703706404
0,2012-07-06,HighVol,0.0019193794580738,-0.00044169675874818103
0,2012-07-09,HighVol,0.0008127499455865,0.0016572629888024402
0,2012-07-10,HighVol,0.0165499033226341,0.002057483140613759
0,2012-07-11,HighVol,0.0239267366941711,0.0026727479045778072
0,2012-07-12,HighVol,0.0316077962988206,0.0023979346870830905
0,2012-07-13,HighVol,0.0053037931855275,0.0013882695633001074
0,2012-07-16,HighVol,-0.0025104617535957,0.002348502414760454
0,2012-07-17,HighVol,-0.0178207355044422,-0.00013053744204760754
0,2012-07-18,HighVol,-0.0248233581657785,-0.0003532891573269852
0,2012-07-19,HighVol,-0.011326646231344,-0.0005751283063279421
0,2012-07-20,HighVol,0.0161938564355796,0.00035307754430619195
0,2012-07-23,HighVol,0.0265748757900579,0.0018730959176397998
0,2012-07-24,LowVol,0.0282243123417746,0.001258727978474798
0,2012-07-25,LowVol,0.0270972447998911,0.002229882343249542
0,2012-07-26,HighVol,0.0034517875856652,0.0011546561880498131
0,2012-07-27,HighVol,0.0048315748741554,-0.0006331553001732359
0,2012-07-30,LowVol,0.0067785552029837,-0.00020113746713794182
0,2012-07-31,LowVol,0.0189525225272439,-0.0003789895631964781
0,2012-08-01,LowVol,0.0210775219451184,-0.0006869808342430745
0,2012-08-02,LowVol,0.0290545750575037,0.0009975208413801134
0,2012-08-03,HighVol,0.0106923264259441,-0.00011314779468545021
0,2012-08-06,HighVol,0.0082366664650983,0.0004341207606272176
0,2012-08-07,HighVol,0.003349422029047,-6.452389327393566e-05
0,2012-08-08,HighVol,0.0032739178890286,-0.00012927497095904724
0,2012-08-09,LowVol,0.0098143406904054,-8.856416999251795e-05
0,2012-08-10,LowVol,0.0095141893753327,0.0007518799560890304
0,2012-08-13,LowVol,0.0100874509702579,0.0009176455752769176
0,2012-08-14,LowVol,0.0068899622022069,0.0014202635254555276
0,2012-08-15,LowVol,0.0061728659170712,0.0015835338772022453
0,2012-08-16,LowVol,-0.0093667097737311,0.0013134634806012163
0,2012-08-17,LowVol,-0.0047121587226963,0.001543173275380287
0,2012-08-20,LowVol,-0.0045714533544091,0.001620895131690584
0,2012-08-21,LowVol,-0.0025397077202202,0.0028227985896302644
0,2012-08-22,LowVol,-0.0021861708081486,0.003076851245834035
0,2012-08-23,LowVol,-0.0012086276847932,0.0038688993994596688
0,2012-08-24,LowVol,-0.0024729845104067,0.003291602259345212
0,2012-08-27,LowVol,-0.0036032024189945,0.0037527916450829746
0,2012-08-28,LowVol,-0.0034652706618869,0.0036729641733453475
0,2012-08-29,LowVol,0.0159709516082613,0.0036007933542271365
0,2012-08-30,LowVol,0.0273329598794644,0.0037640829183252854
0,2012-08-31,LowVol,0.0166473097037127,0.0029604896677623933
0,2012-09-04,LowVol,0.020421174657571,0.0031698724093490675
0,2012-09-05,LowVol,0.0246968104394027,0.0034876731879097678
0,2012-09-06,LowVol,0.0196145463377572,-0.0009312229683802484
0,2012-09-07,LowVol,0.0201617620735912,-0.0006707210880732894
0,2012-09-10,LowVol,0.0225074806690079,-4.276378894870321e-05
0,2012-09-11,LowVol,0.0188312309785716,-0.0004889591054955254
0,2012-09-12,LowVol,0.0159981757559448,-0.000417572579658601
0,2012-09-13,LowVol,0.0008187419243042,-0.000985915727250566
0,2012-09-14,LowVol,-0.004015919930784,-0.0009078343206856935
0,2012-09-17,LowVol,-0.0021298408124458,-0.0005614658461445606
0,2012-09-18,LowVol,-0.0119408108139126,-0.0003469797929241757
0,2012-09-19,LowVol,-0.0180305118886831,-0.0003315054245109249
0,2012-09-20,LowVol,-0.008847298638164,0.001534435757283313
0,2012-09-21,LowVol,-0.0130250547997465,0.00261039104252275
0,2012-09-24,LowVol,-0.0089252850393712,0.003762687739173683
0,2012-09-25,LowVol,0.0027756564588667,0.003322309912298023
0,2012-09-26,LowVol,0.0125617367769217,0.0029548129406826457
0,2012-09-27,LowVol,0.0103018292556484,0.004171181015497597
