fold,Date,regime,y_true,y_pred
0,2011-05-02,LowVol,-0.0110114237924786,-0.00034900029265596904
0,2011-05-03,LowVol,0.0010312233938332,8.957919051233443e-05
0,2011-05-04,LowVol,-0.0028927194242814,0.0034352797422359297
0,2011-05-05,LowVol,0.0110020024493224,0.005656076874846587
0,2011-05-06,LowVol,-0.0011921259877664,0.005461152124692983
0,2011-05-09,LowVol,-0.0113569917939571,0.009608420126623194
0,2011-05-10,LowVol,-0.0198716534368005,0.003273879083560259
0,2011-05-11,LowVol,-0.0005951473990387,0.0037185932290519762
0,2011-05-12,LowVol,-0.002961342912956,0.003060342726099381
0,2011-05-13,LowVol,-0.0032080442183558,0.005164294908944634
0,2011-05-16,LowVol,-0.0084840893438054,0.0072012280569090275
0,2011-05-17,LowVol,-0.0091610738506584,0.0034272345058129925
0,2011-05-18,LowVol,-0.0146622724601698,0.0015089798957534214
0,2011-05-19,LowVol,-0.0124736774615324,0.004028458504829212
0,2011-05-20,LowVol,-0.0007484248671315,-0.0018169366035759664
0,2011-05-23,LowVol,0.0215051390001146,-0.0031070543673245056
0,2011-05-24,LowVol,-0.0006067565902125,0.0015842682427179104
0,2011-05-25,LowVol,-0.0049851853739746,0.0037792074216651205
0,2011-05-26,LowVol,-0.0193987031753499,0.004589622066193208
0,2011-05-27,LowVol,-0.0334806280680588,0.005401058628940019
0,2011-05-31,LowVol,-0.0440321649903215,-0.0023859020889520377
0,2011-06-01,LowVol,-0.0261619383971039,-0.005851040659789663
0,2011-06-02,LowVol,-0.0176877746000786,-0.005683811536650524
0,2011-06-03,LowVol,-0.0216223973950892,-0.005239205907806365
0,2011-06-06,LowVol,-0.0103846268995835,0.004260162057550423
0,2011-06-07,LowVol,0.0027913878794472,0.005904579321396896
0,2011-06-08,LowVol,-0.0109015658718797,0.00674389692504375
0,2011-06-09,LowVol,-0.0162286592960536,-0.0017921028284777654
0,2011-06-10,LowVol,0.0006261897527068,-0.006931354486255043
0,2011-06-13,LowVol,0.0049578317340632,-0.012685934021671709
0,2011-06-14,LowVol,0.0059678726051026,-0.01263034662062839
0,2011-06-15,HighVol,0.0180119926434891,-0.007861170898109124
0,2011-06-16,HighVol,0.0128520865133863,-0.00961985904871134
0,2011-06-17,HighVol,-0.001889277871149,-0.006458219626565142
0,2011-06-20,HighVol,0.0018791949441112,-0.003763714600326456
0,2011-06-21,HighVol,0.0012359884665633,-0.00634638244783369
0,2011-06-22,HighVol,0.0159323395519745,-0.006732656386062741
0,2011-06-23,HighVol,0.028604886765581,-0.007085533286294219
0,2011-06-24,HighVol,0.0560680055034079,-0.004814363545923282
0,2011-06-27,HighVol,0.0458810141228076,0.0002612909492796938
0,2011-06-28,HighVol,0.0336393572486111,-0.002120350751576667
0,2011-06-29,HighVol,0.0354957340785475,-0.006158884374141239
0,2011-06-30,HighVol,0.018413196538175,-0.005121205203420668
0,2011-07-01,HighVol,-0.014560810617856,-0.005060930936634853
0,2011-07-05,HighVol,-0.018010711479337,-0.0008641839191724078
0,2011-07-06,HighVol,-0.0158989214634476,-0.0037216635448607937
0,2011-07-07,HighVol,-0.0327271625152859,-0.0014277186960676004
0,2011-07-08,HighVol,-0.0201634310271798,-0.0003249656052404056
0,2011-07-11,HighVol,-0.010305401515939,0.003199350294498597
0,2011-07-12,HighVol,0.0101217268245037,0.002830491704793935
0,2011-07-13,HighVol,0.0061437837682261,0.0026108871312999125
0,2011-07-14,LowVol,0.0271899662771339,0.0031805773855256726
0,2011-07-15,LowVol,0.021945469842828,0.0051175321222464145
0,2011-07-18,HighVol,0.0246537767335652,0.004643133850348379
0,2011-07-19,HighVol,0.0045210737718597,0.002940065384687099
0,2011-07-20,HighVol,-0.0154541558486003,0.00043299666073554587
0,2011-07-21,HighVol,-0.0317497833858837,-0.00385564810541267
0,2011-07-22,HighVol,-0.0390104511233411,-0.000362357669720468
0,2011-07-25,HighVol,-0.0377346306517719,-0.00022104570042646505
0,2011-07-26,HighVol,-0.0588017088005911,0.0017136868888309924
0,2011-07-27,HighVol,-0.0339205018282257,-0.005866200681236036
0,2011-07-28,HighVol,-0.0764859555406586,-0.002297678682827517
0,2011-07-29,HighVol,-0.0715225012759611,0.0018727375162548624
0,2011-08-01,LowVol,-0.1282806911665461,0.003110420633350906
0,2011-08-02,HighVol,-0.0638300701803297,-0.008993261087759212
0,2011-08-03,HighVol,-0.1100103381661301,0.0002971069848588758
0,2011-08-04,HighVol,-0.0243638924540012,0.04866256372841948
0,2011-08-05,HighVol,-0.0163222580058356,0.02959158348436989
0,2011-08-08,HighVol,0.0744698313014931,-0.0015366084386557888
0,2011-08-09,HighVol,0.0179606921988118,-0.04513163492200021
0,2011-08-10,HighVol,0.0657229158935386,-0.014276557482338689
0,2011-08-11,HighVol,-0.0240346745053149,-0.06230584251227878
0,2011-08-12,HighVol,-0.0463933881256143,-0.05267599490404565
0,2011-08-15,HighVol,-0.0654119659586537,-0.0444783283156423
0,2011-08-16,HighVol,-0.0263401465644163,-0.023096040840171007
0,2011-08-17,HighVol,-0.0132869001402741,-0.001551107842373548
0,2011-08-18,HighVol,0.0154570657928967,0.013174798673822366
0,2011-08-19,HighVol,0.0473187215963279,0.005512039469047516
0,2011-08-22,HighVol,0.076554650794234,0.038275359809036624
0,2011-08-23,HighVol,0.0450019297107548,0.04997142945810355
0,2011-08-24,HighVol,0.0350613187785708,0.003829838846184707
0,2011-08-25,HighVol,0.0400754938318486,0.045378070110973515
0,2011-08-26,HighVol,-0.0010175151713666,0.02929654001398246
0,2011-08-29,HighVol,-0.0360084012290807,0.0005246470790855829
0,2011-08-30,HighVol,-0.0114235916233143,0.004621930569862745
0,2011-08-31,HighVol,-0.0260187148138192,0.004751228320824315
0,2011-09-01,HighVol,-0.0415078470387004,0.011912215693813991
0,2011-09-02,HighVol,-0.010012554044174,0.021876014186308208
0,2011-09-06,HighVol,0.006410532908291,0.011579126301132609
0,2011-09-07,HighVol,-0.0076481835564055,-0.020283281635893047
0,2011-09-08,HighVol,0.0200774284682887,0.0025861854565401277
0,2011-09-09,HighVol,0.0537326071855994,-0.015263680922015894
0,2011-09-12,HighVol,0.0365344137027827,-0.005764213849348328
0,2011-09-13,HighVol,0.0259190311853663,-0.009408512968969841
0,2011-09-14,HighVol,-0.0178991698875402,-0.011538979493489754
0,2011-09-15,HighVol,-0.0657675673747749,-0.014036805989459056
0,2011-09-16,HighVol,-0.0656684170339956,0.003473835439708161
0,2011-09-19,HighVol,-0.0338294390794186,-0.0007919611563832334
0,2011-09-20,HighVol,-0.0218856848356451,-0.0038043785225420697
0,2011-09-21,HighVol,-0.0127752189003182,0.0010479796361418344
0,2011-09-22,HighVol,0.0282652581861582,0.014690864996363701
0,2011-09-23,HighVol,-0.003434543271459,0.022123336287226833
0,2011-09-26,HighVol,-0.0542841188835041,0.005130947615315122
0,2011-09-27,HighVol,-0.0442403419966406,0.006468571545016896
0,2011-09-28,HighVol,-0.0062534213619325,0.002374480045587711
0,2011-09-29,HighVol,0.0037917443573884,-0.007064377803353234
0,2011-09-30,HighVol,0.0226247948089446,0.00281425686817029
0,2011-10-03,HighVol,0.0877827322920763,-0.008744356767190056
0,2011-10-04,HighVol,0.0655159118441179,-0.026677203436016254
0,2011-10-05,HighVol,0.055322488299782,-0.004595948848805598
0,2011-10-06,HighVol,0.0345092766840879,-0.01400473857625433
0,2011-10-07,HighVol,0.0592861299702394,-0.0067898553885548584
0,2011-10-10,HighVol,0.0054360433524829,-0.018887855755436184
0,2011-10-11,HighVol,0.0240597023205955,-0.014785188317756066
0,2011-10-12,HighVol,0.0031471335255734,-0.01358959431119238
0,2011-10-13,HighVol,0.0095426978901476,-0.012666834462702222
0,2011-10-14,HighVol,0.0114218375239096,-0.02104646946328505
0,2011-10-17,HighVol,0.0437493521970802,-0.021174226326103288
0,2011-10-18,HighVol,0.0038345145327884,-0.023023425341351704
0,2011-10-19,HighVol,0.0261705127895528,-0.013476417289289644
0,2011-10-20,HighVol,0.0572908082587169,0.0012190570493702231
0,2011-10-21,HighVol,0.0373477867558973,0.001253757518780505
0,2011-10-24,HighVol,7.953768601876021e-05,-0.006985458707261413
0,2011-10-25,HighVol,-0.0085332024787416,-4.016702950618409e-05
0,2011-10-26,HighVol,-0.0024945998833358,0.0026256210393038404
0,2011-10-27,HighVol,-0.018502825726868,-0.014107707493335076
0,2011-10-28,HighVol,-0.0242611974225326,-0.0007182887206664871
0,2011-10-31,HighVol,0.0060558012497136,0.013843995259268629
0,2011-11-01,HighVol,0.0481969998288405,0.012669071318775989
0,2011-11-02,HighVol,-0.0066933713951964,-0.004728447659476631
0,2011-11-03,HighVol,-0.0152870170802451,0.007023693808333159
0,2011-11-04,HighVol,0.0094039939448882,0.01856297643884789
0,2011-11-07,HighVol,-0.0063361076894106,0.01710702131144077
0,2011-11-08,HighVol,-0.0140759454699108,0.012803619908211522
0,2011-11-09,HighVol,0.0074696213386391,-0.010777103055973814
0,2011-11-10,HighVol,-0.0177764861320626,0.009954541215495855
0,2011-11-11,HighVol,-0.0369493048057244,-0.004570814025827439
0,2011-11-14,HighVol,-0.0462297758564437,0.01942229061749428
0,2011-11-15,HighVol,-0.0546478523502664,-0.0013560305765937409
0,2011-11-16,HighVol,-0.0606062392041101,0.005622547301371147
0,2011-11-17,HighVol,-0.0472525041960169,-0.004710434454100215
0,2011-11-18,HighVol,-0.0186095897613636,0.006823817538317456
0,2011-11-21,HighVol,0.0032592960135338,0.0024847471700342708
0,2011-11-22,HighVol,0.0486615243128114,0.011453423206272347
0,2011-11-23,HighVol,0.0721517624366774,-0.015586288629389749
0,2011-11-25,HighVol,0.0732336025371689,0.007549118065399984
0,2011-11-28,HighVol,0.0543812921513049,-0.004839119137775715
0,2011-11-29,HighVol,0.0517282481889065,-0.016405693848728906
0,2011-11-30,HighVol,0.0139213308891636,-0.009199380092961803
0,2011-12-01,HighVol,-0.0081618648207992,-0.0007269517716237916
0,2011-12-02,HighVol,0.0095308657140362,0.0006162273417922053
0,2011-12-05,HighVol,-0.0159247562606813,-0.003906526183435551
0,2011-12-06,HighVol,-0.0254234833908851,-0.008930694056874022
0,2011-12-07,HighVol,-0.0393753549536064,-0.002453201301468368
0,2011-12-08,HighVol,-0.0142800319137679,0.005841129647197889
0,2011-12-09,HighVol,-0.0292651077184863,0.0053039195886125145
0,2011-12-12,HighVol,-0.0254174265806349,0.008065662535213822
0,2011-12-13,HighVol,0.0135391134226612,0.012070080664568801
0,2011-12-14,HighVol,0.0264296815101006,0.013084432748756697
0,2011-12-15,HighVol,0.03179309061288,0.008013303783320018
0,2011-12-16,HighVol,0.039476811684916,0.004022172796025645
0,2011-12-19,HighVol,0.0515422442703059,0.0008444861955025948
0,2011-12-20,HighVol,0.0072618502191192,0.005489674102449515
0,2011-12-21,HighVol,0.0157044564830559,0.0059587397266429405
0,2011-12-22,HighVol,0.0018361600854404,0.0066853282583617816
0,2011-12-23,HighVol,0.0087824406817167,0.0027519215305564586
0,2011-12-27,HighVol,0.0095658249713719,-0.0003240666493829498
0,2011-12-28,HighVol,0.0257150357540494,0.004633128467429858
0,2011-12-29,HighVol,0.0126067939336957,-0.0029416262125871425
0,2011-12-30,HighVol,0.0200796780202967,0.0009633926431838178
0,2012-01-03,HighVol,0.0127839706743961,-0.0015730588535691982
0,2012-01-04,HighVol,0.0117461866438426,-0.002011630289181334
0,2012-01-05,HighVol,0.0114810736038999,-0.002403915114245315
0,2012-01-06,HighVol,0.0088480686444465,-0.0012082814528083443
0,2012-01-09,HighVol,0.0103110078254582,-0.0013505337005608336
0,2012-01-10,HighVol,0.0127004768591554,-0.00027968729322162226
0,2012-01-11,HighVol,0.0174928203946398,0.001428804332786537
0,2012-01-12,HighVol,0.0188401282774728,0.003190224980360656
0,2012-01-13,LowVol,0.0214996066327166,0.0017101794626865595
0,2012-01-17,LowVol,0.0163911200789796,0.0031354107611737585
0,2012-01-18,LowVol,0.0136878124438906,0.0030820234611041364
0,2012-01-19,LowVol,0.0031946998773424,0.003845225920667104
0,2012-01-20,LowVol,-0.0009854313783351,0.0023750638063710244
0,2012-01-23,LowVol,-0.0018238145727582,0.0025247718868445187
0,2012-01-24,LowVol,-0.0010650742593858,0.003688315695294303
0,2012-01-25,LowVol,-0.0006784273582685,0.0033725590662476664
0,2012-01-26,LowVol,0.0060660657217062,0.003501036533281514
0,2012-01-27,LowVol,0.0206343882831276,0.005017001598704916
0,2012-01-30,LowVol,0.0234455328488401,0.008039837035825458
0,2012-01-31,LowVol,0.026423429037969,0.00997004311888994
0,2012-02-01,LowVol,0.0205328388131158,0.004781483871526628
0,2012-02-02,LowVol,0.0201990335052117,0.004882862992938938
0,2012-02-03,LowVol,-0.0013379803656801,0.0006796254875178248
0,2012-02-06,LowVol,0.0067684419940379,0.001686348316752907
0,2012-02-07,LowVol,0.0029679544267675,0.0027387890510925128
0,2012-02-08,LowVol,-0.0046602342320484,0.002466763146877275
0,2012-02-09,LowVol,0.0050976483391653,0.0022406971454308165
0,2012-02-10,LowVol,0.0152575224001398,0.0030291051944359697
0,2012-02-13,LowVol,0.0082001578206274,0.002968204729885295
0,2012-02-14,LowVol,0.0062134761514931,0.0032376637027748947
0,2012-02-15,LowVol,0.0153838698739954,0.007420136145986647
0,2012-02-16,LowVol,0.0064674650102436,-0.0015458155827755033
0,2012-02-17,LowVol,0.0054981219753185,0.0026149335479659897
0,2012-02-21,LowVol,0.0079868121499881,0.0027352183670189367
0,2012-02-22,LowVol,0.0072779622687439,0.007426407454923806
0,2012-02-23,LowVol,0.0080506236751916,0.0026662254379271693
0,2012-02-24,LowVol,0.0027757715199745,0.0038429981037265792
0,2012-02-27,LowVol,-0.0029890532163734,0.003213995958649749
0,2012-02-28,LowVol,-0.0204272878685913,0.0040169280660974326
0,2012-02-29,LowVol,-0.0097066267613987,0.0074262753932735365
0,2012-03-01,LowVol,-0.0050096457534052,0.0020716383613187273
0,2012-03-02,LowVol,0.0018934994524613,0.009191223241731375
0,2012-03-05,LowVol,0.0060693473507329,0.004370680693396306
0,2012-03-06,LowVol,0.0394065507491283,0.006363798252671521
0,2012-03-07,LowVol,0.0311002454259812,0.007209276802265704
0,2012-03-08,LowVol,0.0268537316264949,0.006123263662214997
0,2012-03-09,LowVol,0.0243137080224986,0.0011356466857338026
0,2012-03-12,LowVol,0.0282544646996385,0.0005210421327107478
0,2012-03-13,LowVol,0.0071073932946226,-0.005008122594660056
0,2012-03-14,LowVol,0.0065360275346855,-0.001631059471690095
0,2012-03-15,LowVol,-0.0064669308289625,-0.002297226045835434
0,2012-03-16,LowVol,-0.0046329307780308,-0.0019565132312522352
0,2012-03-19,LowVol,0.0053959081810555,-0.0012966546931519774
0,2012-03-20,LowVol,0.0051977226650854,0.0027222111543287433
0,2012-03-21,LowVol,0.0018546127530079,0.0026019046348860378
0,2012-03-22,LowVol,0.0073995110119247,0.004693247517432586
0,2012-03-23,LowVol,0.0083064818255147,0.0054020931500701926
0,2012-03-26,LowVol,0.0016244525119326,-0.0007606110416678866
0,2012-03-27,LowVol,0.0006375945440302,0.003596792440574884
0,2012-03-28,LowVol,-0.0043428521473015,0.005151557071674353
0,2012-03-29,LowVol,-0.0031377363996037,0.001982969274462682
0,2012-03-30,LowVol,-0.0183933620639493,0.0038917588379805113
0,2012-04-02,LowVol,-0.0418787197536777,0.00406116358392619
0,2012-04-03,LowVol,-0.0301572227118376,0.005871228048379645
0,2012-04-04,LowVol,-0.0076505827261069,0.004069066925704559
0,2012-04-05,LowVol,-0.0189569478640395,0.004958394311680282
0,2012-04-09,LowVol,-0.0084649932432279,0.00045863700963942453
0,2012-04-10,LowVol,0.0233998950332148,0.004329751328502581
0,2012-04-11,LowVol,0.0117521646583369,0.0006820269918713935
0,2012-04-12,LowVol,-0.0077097767326373,0.002107787607379052
0,2012-04-13,LowVol,0.0059064062114013,-0.002865791552309962
0,2012-04-16,LowVol,-0.0018968758442716,-8.018271471748113e-06
0,2012-04-17,LowVol,-0.0127264297743004,-0.006086959280197942
0,2012-04-18,LowVol,0.0041840850712944,-0.0010898985020590184
0,2012-04-19,LowVol,0.0177170864718114,-0.002199205338509689
0,2012-04-20,LowVol,0.0176876106848873,-0.0008150433134367901
0,2012-04-23,LowVol,0.0225160053092525,-0.0027956500736330916
0,2012-04-24,LowVol,0.0249801105152553,0.0031346507735124265
0,2012-04-25,LowVol,0.0081185675996822,-0.002243673835618483
0,2012-04-26,LowVol,-0.0064923468853895,-0.0032825779745881065
0,2012-04-27,LowVol,-0.024147372032244,-0.003451600130391194
0,2012-04-30,LowVol,-0.0198041561661784,-0.0037258712025418665
0,2012-05-01,LowVol,-0.0297712278225203,-0.00233694088226057
0,2012-05-02,LowVol,-0.032639597137874,-0.0001532584991754526
0,2012-05-03,LowVol,-0.0231956703531108,0.0042227235484829945
0,2012-05-04,HighVol,-0.0101459148786815,-0.006291218961664393
0,2012-05-07,LowVol,-0.0218087924068764,0.003925757306313712
0,2012-05-08,LowVol,-0.0235081704493079,-0.0036825416477629944
0,2012-05-09,LowVol,-0.0214382413371483,0.0036671909950115244
0,2012-05-10,LowVol,-0.0379357659778012,0.0027292675865856217
0,2012-05-11,LowVol,-0.0432857994851614,0.004830979050776416
0,2012-05-14,LowVol,-0.0159572067663317,0.0034789494161681332
0,2012-05-15,LowVol,-0.0085493963288081,0.004096111140989612
0,2012-05-16,LowVol,-0.0042157006639803,-0.004497507351687555
0,2012-05-17,LowVol,0.0127619590692034,0.00826476072561478
0,2012-05-18,LowVol,0.0181903708799728,0.00918313156909253
0,2012-05-21,LowVol,0.0131089906319477,-0.004267945399977217
0,2012-05-22,LowVol,-0.0033281784692343,-0.003101753594944883
0,2012-05-23,LowVol,-0.0060482531190568,-0.007090123334211823
0,2012-05-24,LowVol,-0.032973612611177,-0.005266061733226378
0,2012-05-25,LowVol,-0.0302800344194079,-0.005282285300635417
0,2012-05-29,LowVol,-0.0346292519633447,-0.0050656482959089595
0,2012-05-30,LowVol,0.0015934748414778,-0.001146785226305079
0,2012-05-31,LowVol,0.0044114674504516,-0.0016008513340126094
0,2012-06-01,HighVol,0.0385455329430781,0.004788537156029502
0,2012-06-04,LowVol,0.0258389089373431,0.009434546577672134
0,2012-06-05,HighVol,0.0298286155634819,0.0007545123283662913
0,2012-06-06,HighVol,0.0007582042043807,-0.003086238437792371
0,2012-06-07,HighVol,0.0107538465696197,-0.005034230382542666
0,2012-06-08,HighVol,0.0130356735297549,-0.0032643714904430966
0,2012-06-11,HighVol,0.0280523499027969,-0.0038376820374415544
0,2012-06-12,HighVol,0.0262044044319129,-0.0011972888883257982
0,2012-06-13,HighVol,0.0311348522499805,-0.001807178621627881
0,2012-06-14,HighVol,-0.002576128452605,-0.004581417888402469
0,2012-06-15,HighVol,-0.0050693520866246,-0.0045062667383678374
0,2012-06-18,HighVol,-0.0229162532399267,-0.003205588945507134
0,2012-06-19,HighVol,-0.0274135431787193,-0.0028610410870740788
0,2012-06-20,HighVol,-0.0170507429236375,-0.0036933461513602153
0,2012-06-21,HighVol,0.0026427117984821,-0.00223507332651845
0,2012-06-22,HighVol,0.0197811251189525,0.0029997360273437573
0,2012-06-25,HighVol,0.0395218119699296,0.003984561668825518
0,2012-06-26,HighVol,0.0411427874022527,0.003988096199969169
0,2012-06-27,HighVol,0.0271832729736987,0.007640284364857443
0,2012-06-28,HighVol,0.0203329626651074,0.00029815189568463315
0,2012-06-29,HighVol,-0.0057308990281742,-0.0007591955198947224
0,2012-07-02,HighVol,-0.0173614441228373,0.002189220906106833
0,2012-07-03,HighVol,-0.0236519689386914,0.0035086746820869354
0,2012-07-05,HighVol,-0.0239784674268421,0.002064300943223892
0,2012-07-06,HighVol,0.001919307254637,-0.0032212408061552925
0,2012-07-09,HighVol,0.0008128215921296,-0.0001112666445765634
0,2012-07-10,HighVol,0.016549828409937,0.0026910636556977453
0,2012-07-11,HighVol,0.0239266641924236,0.0022335518229662805
0,2012-07-12,HighVol,0.0316080217713228,-0.0002958732407716438
0,2012-07-13,HighVol,0.0053034341627831,-0.00012439047976684964
0,2012-07-16,HighVol,-0.0025108199613024,-0.000549989288816846
0,2012-07-17,HighVol,-0.0178206629012398,-0.003232671525733719
0,2012-07-18,HighVol,-0.0248230766932247,-0.0027971001720052905
0,2012-07-19,HighVol,-0.0113265049863712,-0.003754512276596687
0,2012-07-20,HighVol,0.0161941449963565,-0.002235008310840703
0,2012-07-23,HighVol,0.026574947792691,-0.0003292368036075695
0,2012-07-24,LowVol,0.0282239451108143,-0.002607463517790136
0,2012-07-25,LowVol,0.0270974567271859,0.0007302385500819961
0,2012-07-26,HighVol,0.0034516442294196,0.0005584352281817026
0,2012-07-27,HighVol,0.0048314342578734,-0.0032746976475297156
0,2012-07-30,LowVol,0.0067783443114424,-0.002837006847862051
0,2012-07-31,LowVol,0.0189528090741584,-0.0031359344073793784
0,2012-08-01,LowVol,0.0210770888388012,-0.0035290069403835843
0,2012-08-02,LowVol,0.0290547174291999,-0.001792409309967458
0,2012-08-03,HighVol,0.0106925365766628,-0.002075111473343258
0,2012-08-06,HighVol,0.0082365979462601,-0.0011252879312455024
0,2012-08-07,HighVol,0.0033492138400528,0.0005281119997780968
0,2012-08-08,HighVol,0.0032737794189252,-0.0006389107642642727
0,2012-08-09,LowVol,0.009814131804692,-0.0030101071377983887
0,2012-08-10,LowVol,0.009514049935174,-0.00025962391302533703
0,2012-08-13,LowVol,0.0100877294507073,-9.988416583687479e-05
0,2012-08-14,LowVol,0.0068897558915788,0.0018009495988337819
0,2012-08-15,LowVol,0.0061730047873014,0.0030053029347265068
0,2012-08-16,LowVol,-0.0093667789190409,0.002230386979114151
0,2012-08-17,LowVol,-0.0047121587226963,0.0035131435443546124
0,2012-08-20,LowVol,-0.0045719318926213,0.0030644317980652565
0,2012-08-21,LowVol,-0.0025396399767174,0.007322910295987278
0,2012-08-22,LowVol,-0.0021861708081486,0.007733546491081
0,2012-08-23,LowVol,-0.001208489549186,0.010244354738064424
0,2012-08-24,LowVol,-0.0024730532464262,0.005174677787758389
0,2012-08-27,LowVol,-0.0036032039046989,0.007056300403536363
0,2012-08-28,LowVol,-0.0034652716153841,0.008778466734746426
0,2012-08-29,LowVol,0.0159709516082613,0.008934065266238127
0,2012-08-30,LowVol,0.0273328214093611,0.009063037292315964
0,2012-08-31,LowVol,0.0166473108508193,0.004820190718868488
0,2012-09-04,LowVol,0.0204215279581536,0.00548420966205865
0,2012-09-05,LowVol,0.0246973004595587,0.006445549156378814
0,2012-09-06,LowVol,0.0196145463377572,-0.00597514574369315
0,2012-09-07,LowVol,0.0201620343631567,-0.00260596029104491
0,2012-09-10,LowVol,0.0225076855288388,-0.002686925647422957
0,2012-09-11,LowVol,0.0188312998410629,-0.00321921409970978
0,2012-09-12,LowVol,0.01599790306287,-0.0020560224606046146
0,2012-09-13,LowVol,0.0008182110923573,-0.0034151862698271625
0,2012-09-14,LowVol,-0.0040159854612763,-0.00452499531081944
0,2012-09-17,LowVol,-0.0021298405300875,-0.002707298929921421
0,2012-09-18,LowVol,-0.011940744473495,-0.0012518672577141665
0,2012-09-19,LowVol,-0.0180307119969388,-0.0022103605568798692
0,2012-09-20,LowVol,-0.0088466403332916,0.002022941257941867
0,2012-09-21,LowVol,-0.0130249876083732,0.005526953602600606
0,2012-09-24,LowVol,-0.0089252838536001,0.008906639853533687
0,2012-09-25,LowVol,0.0027756562725032,0.00615369345875002
0,2012-09-26,LowVol,0.0125620102565486,0.0030134621280932536
0,2012-09-27,LowVol,0.0103020285519725,0.010388263178739789
0,2012-09-28,LowVol,0.0150724388738723,0.01052052250154074
0,2012-10-01,LowVol,0.0089362901747993,0.010654339342062556
