Date,prediction,actual_return_5d,regime,fold_id
2011-05-06,0.0054611521246929,-0.0011921259877664,LowVol,0
2011-05-09,0.0096084201266231,-0.0113569917939571,LowVol,0
2011-05-10,0.0032738790835602,-0.0198716534368005,LowVol,0
2011-05-11,0.0037185932290519,-0.0005951473990387,LowVol,0
2011-05-12,0.0030603427260993,-0.002961342912956,LowVol,0
2011-05-13,0.0051642949089446,-0.0032080442183558,LowVol,0
2011-05-16,0.007201228056909,-0.0084840893438054,LowVol,0
2011-05-17,0.0034272345058129,-0.0091610738506584,LowVol,0
2011-05-18,0.0015089798957534,-0.0146622724601698,LowVol,0
2011-05-19,0.0040284585048292,-0.0124736774615324,LowVol,0
2011-05-20,-0.0018169366035759,-0.0007484248671315,LowVol,0
2011-05-23,-0.0031070543673245,0.0215051390001146,LowVol,0
2011-05-24,0.0015842682427179,-0.0006067565902125,LowVol,0
2011-05-25,0.0037792074216651,-0.0049851853739746,LowVol,0
2011-05-26,0.0045896220661932,-0.0193987031753499,LowVol,0
2011-05-27,0.00540105862894,-0.0334806280680588,LowVol,0
2011-05-31,-0.002385902088952,-0.0440321649903215,LowVol,0
2011-06-01,-0.0058510406597896,-0.0261619383971039,LowVol,0
2011-06-02,-0.0056838115366505,-0.0176877746000786,LowVol,0
2011-06-03,-0.0052392059078063,-0.0216223973950892,LowVol,0
2011-06-06,0.0042601620575504,-0.0103846268995835,LowVol,0
2011-06-07,0.0059045793213968,0.0027913878794472,LowVol,0
2011-06-08,0.0067438969250437,-0.0109015658718797,LowVol,0
2011-06-09,-0.0017921028284777,-0.0162286592960536,LowVol,0
2011-06-10,-0.006931354486255,0.0006261897527068,LowVol,0
2011-06-13,-0.0126859340216717,0.0049578317340632,LowVol,0
2011-06-14,-0.0126303466206283,0.0059678726051026,LowVol,0
2011-06-15,-0.0078611708981091,0.0180119926434891,HighVol,0
2011-06-16,-0.0096198590487113,0.0128520865133863,HighVol,0
2011-06-17,-0.0064582196265651,-0.001889277871149,HighVol,0
2011-06-20,-0.0037637146003264,0.0018791949441112,HighVol,0
2011-06-21,-0.0063463824478336,0.0012359884665633,HighVol,0
2011-06-22,-0.0067326563860627,0.0159323395519745,HighVol,0
2011-06-23,-0.0070855332862942,0.028604886765581,HighVol,0
2011-06-24,-0.0048143635459232,0.0560680055034079,HighVol,0
2011-06-27,0.0002612909492796,0.0458810141228076,HighVol,0
2011-06-28,-0.0021203507515766,0.0336393572486111,HighVol,0
2011-06-29,-0.0061588843741412,0.0354957340785475,HighVol,0
2011-06-30,-0.0051212052034206,0.018413196538175,HighVol,0
2011-07-01,-0.0050609309366348,-0.014560810617856,HighVol,0
2011-07-05,-0.0008641839191724,-0.018010711479337,HighVol,0
2011-07-06,-0.0037216635448607,-0.0158989214634476,HighVol,0
2011-07-07,-0.0014277186960676,-0.0327271625152859,HighVol,0
2011-07-08,-0.0003249656052404,-0.0201634310271798,HighVol,0
2011-07-11,0.0031993502944985,-0.010305401515939,HighVol,0
2011-07-12,0.0028304917047939,0.0101217268245037,HighVol,0
2011-07-13,0.0026108871312999,0.0061437837682261,HighVol,0
2011-07-14,0.0031805773855256,0.0271899662771339,LowVol,0
2011-07-15,0.0051175321222464,0.021945469842828,LowVol,0
2011-07-18,0.0046431338503483,0.0246537767335652,HighVol,0
2011-07-19,0.002940065384687,0.0045210737718597,HighVol,0
2011-07-20,0.0004329966607355,-0.0154541558486003,HighVol,0
2011-07-21,-0.0038556481054126,-0.0317497833858837,HighVol,0
2011-07-22,-0.0003623576697204,-0.0390104511233411,HighVol,0
2011-07-25,-0.0002210457004264,-0.0377346306517719,HighVol,0
2011-07-26,0.0017136868888309,-0.0588017088005911,HighVol,0
2011-07-27,-0.005866200681236,-0.0339205018282257,HighVol,0
2011-07-28,-0.0022976786828275,-0.0764859555406586,HighVol,0
2011-07-29,0.0018727375162548,-0.0715225012759611,HighVol,0
2011-08-01,0.0031104206333509,-0.1282806911665461,LowVol,0
2011-08-02,-0.0089932610877592,-0.0638300701803297,HighVol,0
2011-08-03,0.0002971069848588,-0.1100103381661301,HighVol,0
2011-08-04,0.0486625637284194,-0.0243638924540012,HighVol,0
2011-08-05,0.0295915834843698,-0.0163222580058356,HighVol,0
2011-08-08,-0.0015366084386557,0.0744698313014931,HighVol,0
2011-08-09,-0.0451316349220002,0.0179606921988118,HighVol,0
2011-08-10,-0.0142765574823386,0.0657229158935386,HighVol,0
2011-08-11,-0.0623058425122787,-0.0240346745053149,HighVol,0
2011-08-12,-0.0526759949040456,-0.0463933881256143,HighVol,0
2011-08-15,-0.0444783283156423,-0.0654119659586537,HighVol,0
2011-08-16,-0.023096040840171,-0.0263401465644163,HighVol,0
2011-08-17,-0.0015511078423735,-0.0132869001402741,HighVol,0
2011-08-18,0.0131747986738223,0.0154570657928967,HighVol,0
2011-08-19,0.0055120394690475,0.0473187215963279,HighVol,0
2011-08-22,0.0382753598090366,0.076554650794234,HighVol,0
2011-08-23,0.0499714294581035,0.0450019297107548,HighVol,0
2011-08-24,0.0038298388461847,0.0350613187785708,HighVol,0
2011-08-25,0.0453780701109735,0.0400754938318486,HighVol,0
2011-08-26,0.0292965400139824,-0.0010175151713666,HighVol,0
2011-08-29,0.0005246470790855,-0.0360084012290807,HighVol,0
2011-08-30,0.0046219305698627,-0.0114235916233143,HighVol,0
2011-08-31,0.0047512283208243,-0.0260187148138192,HighVol,0
2011-09-01,0.0119122156938139,-0.0415078470387004,HighVol,0
2011-09-02,0.0218760141863082,-0.010012554044174,HighVol,0
2011-09-06,0.0115791263011326,0.006410532908291,HighVol,0
2011-09-07,-0.020283281635893,-0.0076481835564055,HighVol,0
2011-09-08,0.0025861854565401,0.0200774284682887,HighVol,0
2011-09-09,-0.0152636809220158,0.0537326071855994,HighVol,0
2011-09-12,-0.0057642138493483,0.0365344137027827,HighVol,0
2011-09-13,-0.0094085129689698,0.0259190311853663,HighVol,0
2011-09-14,-0.0115389794934897,-0.0178991698875402,HighVol,0
2011-09-15,-0.014036805989459,-0.0657675673747749,HighVol,0
2011-09-16,0.0034738354397081,-0.0656684170339956,HighVol,0
2011-09-19,-0.0007919611563832,-0.0338294390794186,HighVol,0
2011-09-20,-0.003804378522542,-0.0218856848356451,HighVol,0
2011-09-21,0.0010479796361418,-0.0127752189003182,HighVol,0
2011-09-22,0.0146908649963637,0.0282652581861582,HighVol,0
2011-09-23,0.0221233362872268,-0.003434543271459,HighVol,0
2011-09-26,0.0051309476153151,-0.0542841188835041,HighVol,0
2011-09-27,0.0064685715450168,-0.0442403419966406,HighVol,0
2011-09-28,0.0023744800455877,-0.0062534213619325,HighVol,0
2011-09-29,-0.0070643778033532,0.0037917443573884,HighVol,0
2011-09-30,0.0028142568681702,0.0226247948089446,HighVol,0
2011-10-03,-0.00874435676719,0.0877827322920763,HighVol,0
2011-10-04,-0.0266772034360162,0.0655159118441179,HighVol,0
2011-10-05,-0.0045959488488055,0.055322488299782,HighVol,0
2011-10-06,-0.0140047385762543,0.0345092766840879,HighVol,0
2011-10-07,-0.0067898553885548,0.0592861299702394,HighVol,0
2011-10-10,-0.0188878557554361,0.0054360433524829,HighVol,0
2011-10-11,-0.014785188317756,0.0240597023205955,HighVol,0
2011-10-12,-0.0135895943111923,0.0031471335255734,HighVol,0
2011-10-13,-0.0126668344627022,0.0095426978901476,HighVol,0
2011-10-14,-0.021046469463285,0.0114218375239096,HighVol,0
2011-10-17,-0.0211742263261032,0.0437493521970802,HighVol,0
2011-10-18,-0.0230234253413517,0.0038345145327884,HighVol,0
2011-10-19,-0.0134764172892896,0.0261705127895528,HighVol,0
2011-10-20,0.0012190570493702,0.0572908082587169,HighVol,0
2011-10-21,0.0012537575187805,0.0373477867558973,HighVol,0
2011-10-24,-0.0069854587072614,7.953768601876021e-05,HighVol,0
2011-10-25,-4.016702950618409e-05,-0.0085332024787416,HighVol,0
2011-10-26,0.0026256210393038,-0.0024945998833358,HighVol,0
2011-10-27,-0.014107707493335,-0.018502825726868,HighVol,0
2011-10-28,-0.0007182887206664,-0.0242611974225326,HighVol,0
2011-10-31,0.0138439952592686,0.0060558012497136,HighVol,0
2011-11-01,0.0126690713187759,0.0481969998288405,HighVol,0
2011-11-02,-0.0047284476594766,-0.0066933713951964,HighVol,0
2011-11-03,0.0070236938083331,-0.0152870170802451,HighVol,0
2011-11-04,0.0185629764388478,0.0094039939448882,HighVol,0
2011-11-07,0.0171070213114407,-0.0063361076894106,HighVol,0
2011-11-08,0.0128036199082115,-0.0140759454699108,HighVol,0
2011-11-09,-0.0107771030559738,0.0074696213386391,HighVol,0
2011-11-10,0.0099545412154958,-0.0177764861320626,HighVol,0
2011-11-11,-0.0045708140258274,-0.0369493048057244,HighVol,0
2011-11-14,0.0194222906174942,-0.0462297758564437,HighVol,0
2011-11-15,-0.0013560305765937,-0.0546478523502664,HighVol,0
2011-11-16,0.0056225473013711,-0.0606062392041101,HighVol,0
2011-11-17,-0.0047104344541002,-0.0472525041960169,HighVol,0
2011-11-18,0.0068238175383174,-0.0186095897613636,HighVol,0
2011-11-21,0.0024847471700342,0.0032592960135338,HighVol,0
2011-11-22,0.0114534232062723,0.0486615243128114,HighVol,0
2011-11-23,-0.0155862886293897,0.0721517624366774,HighVol,0
2011-11-25,0.0075491180653999,0.0732336025371689,HighVol,0
2011-11-28,-0.0048391191377757,0.0543812921513049,HighVol,0
2011-11-29,-0.0164056938487289,0.0517282481889065,HighVol,0
2011-11-30,-0.0091993800929618,0.0139213308891636,HighVol,0
2011-12-01,-0.0007269517716237,-0.0081618648207992,HighVol,0
2011-12-02,0.0006162273417922,0.0095308657140362,HighVol,0
2011-12-05,-0.0039065261834355,-0.0159247562606813,HighVol,0
2011-12-06,-0.008930694056874,-0.0254234833908851,HighVol,0
2011-12-07,-0.0024532013014683,-0.0393753549536064,HighVol,0
2011-12-08,0.0058411296471978,-0.0142800319137679,HighVol,0
2011-12-09,0.0053039195886125,-0.0292651077184863,HighVol,0
2011-12-12,0.0080656625352138,-0.0254174265806349,HighVol,0
2011-12-13,0.0120700806645688,0.0135391134226612,HighVol,0
2011-12-14,0.0130844327487566,0.0264296815101006,HighVol,0
2011-12-15,0.00801330378332,0.03179309061288,HighVol,0
2011-12-16,0.0040221727960256,0.039476811684916,HighVol,0
2011-12-19,0.0008444861955025,0.0515422442703059,HighVol,0
2011-12-20,0.0054896741024495,0.0072618502191192,HighVol,0
2011-12-21,0.0059587397266429,0.0157044564830559,HighVol,0
2011-12-22,0.0066853282583617,0.0018361600854404,HighVol,0
2011-12-23,0.0027519215305564,0.0087824406817167,HighVol,0
2011-12-27,-0.0003240666493829,0.0095658249713719,HighVol,0
2011-12-28,0.0046331284674298,0.0257150357540494,HighVol,0
2011-12-29,-0.0029416262125871,0.0126067939336957,HighVol,0
2011-12-30,0.0009633926431838,0.0200796780202967,HighVol,0
2012-01-03,-0.0015730588535691,0.0127839706743961,HighVol,0
2012-01-04,-0.0020116302891813,0.0117461866438426,HighVol,0
2012-01-05,-0.0024039151142453,0.0114810736038999,HighVol,0
2012-01-06,-0.0012082814528083,0.0088480686444465,HighVol,0
2012-01-09,-0.0013505337005608,0.0103110078254582,HighVol,0
2012-01-10,-0.0002796872932216,0.0127004768591554,HighVol,0
2012-01-11,0.0014288043327865,0.0174928203946398,HighVol,0
2012-01-12,0.0031902249803606,0.0188401282774728,HighVol,0
2012-01-13,0.0017101794626865,0.0214996066327166,LowVol,0
2012-01-17,0.0031354107611737,0.0163911200789796,LowVol,0
2012-01-18,0.0030820234611041,0.0136878124438906,LowVol,0
2012-01-19,0.0038452259206671,0.0031946998773424,LowVol,0
2012-01-20,0.002375063806371,-0.0009854313783351,LowVol,0
2012-01-23,0.0025247718868445,-0.0018238145727582,LowVol,0
2012-01-24,0.0036883156952943,-0.0010650742593858,LowVol,0
2012-01-25,0.0033725590662476,-0.0006784273582685,LowVol,0
2012-01-26,0.0035010365332815,0.0060660657217062,LowVol,0
2012-01-27,0.0050170015987049,0.0206343882831276,LowVol,0
2012-01-30,0.0080398370358254,0.0234455328488401,LowVol,0
2012-01-31,0.0099700431188899,0.026423429037969,LowVol,0
2012-02-01,0.0047814838715266,0.0205328388131158,LowVol,0
2012-02-02,0.0048828629929389,0.0201990335052117,LowVol,0
2012-02-03,0.0006796254875178,-0.0013379803656801,LowVol,0
2012-02-06,0.0016863483167529,0.0067684419940379,LowVol,0
2012-02-07,0.0027387890510925,0.0029679544267675,LowVol,0
2012-02-08,0.0024667631468772,-0.0046602342320484,LowVol,0
2012-02-09,0.0022406971454308,0.0050976483391653,LowVol,0
2012-02-10,0.0030291051944359,0.0152575224001398,LowVol,0
2012-02-13,0.0029682047298852,0.0082001578206274,LowVol,0
2012-02-14,0.0032376637027748,0.0062134761514931,LowVol,0
2012-02-15,0.0074201361459866,0.0153838698739954,LowVol,0
2012-02-16,-0.0015458155827755,0.0064674650102436,LowVol,0
2012-02-17,0.0026149335479659,0.0054981219753185,LowVol,0
2012-02-21,0.0027352183670189,0.0079868121499881,LowVol,0
2012-02-22,0.0074264074549238,0.0072779622687439,LowVol,0
2012-02-23,0.0026662254379271,0.0080506236751916,LowVol,0
2012-02-24,0.0038429981037265,0.0027757715199745,LowVol,0
2012-02-27,0.0032139959586497,-0.0029890532163734,LowVol,0
2012-02-28,0.0040169280660974,-0.0204272878685913,LowVol,0
2012-02-29,0.0074262753932735,-0.0097066267613987,LowVol,0
2012-03-01,0.0020716383613187,-0.0050096457534052,LowVol,0
2012-03-02,0.0091912232417313,0.0018934994524613,LowVol,0
2012-03-05,0.0043706806933963,0.0060693473507329,LowVol,0
2012-03-06,0.0063637982526715,0.0394065507491283,LowVol,0
2012-03-07,0.0072092768022657,0.0311002454259812,LowVol,0
2012-03-08,0.0061232636622149,0.0268537316264949,LowVol,0
2012-03-09,0.0011356466857338,0.0243137080224986,LowVol,0
2012-03-12,0.0005210421327107,0.0282544646996385,LowVol,0
2012-03-13,-0.00500812259466,0.0071073932946226,LowVol,0
2012-03-14,-0.00163105947169,0.0065360275346855,LowVol,0
2012-03-15,-0.0022972260458354,-0.0064669308289625,LowVol,0
2012-03-16,-0.0019565132312522,-0.0046329307780308,LowVol,0
2012-03-19,-0.0012966546931519,0.0053959081810555,LowVol,0
2012-03-20,0.0027222111543287,0.0051977226650854,LowVol,0
2012-03-21,0.002601904634886,0.0018546127530079,LowVol,0
2012-03-22,0.0046932475174325,0.0073995110119247,LowVol,0
2012-03-23,0.0054020931500701,0.0083064818255147,LowVol,0
2012-03-26,-0.0007606110416678,0.0016244525119326,LowVol,0
2012-03-27,0.0035967924405748,0.0006375945440302,LowVol,0
2012-03-28,0.0051515570716743,-0.0043428521473015,LowVol,0
2012-03-29,0.0019829692744626,-0.0031377363996037,LowVol,0
2012-03-30,0.0038917588379805,-0.0183933620639493,LowVol,0
2012-04-02,0.0040611635839261,-0.0418787197536777,LowVol,0
2012-04-03,0.0058712280483796,-0.0301572227118376,LowVol,0
2012-04-04,0.0040690669257045,-0.0076505827261069,LowVol,0
2012-04-05,0.0049583943116802,-0.0189569478640395,LowVol,0
2012-04-09,0.0004586370096394,-0.0084649932432279,LowVol,0
2012-04-10,0.0043297513285025,0.0233998950332148,LowVol,0
2012-04-11,0.0006820269918713,0.0117521646583369,LowVol,0
2012-04-12,0.002107787607379,-0.0077097767326373,LowVol,0
2012-04-13,-0.0028657915523099,0.0059064062114013,LowVol,0
2012-04-16,-8.018271471748113e-06,-0.0018968758442716,LowVol,0
2012-04-17,-0.0060869592801979,-0.0127264297743004,LowVol,0
2012-04-18,-0.001089898502059,0.0041840850712944,LowVol,0
2012-04-19,-0.0021992053385096,0.0177170864718114,LowVol,0
2012-04-20,-0.0008150433134367,0.0176876106848873,LowVol,0
2012-04-23,-0.002795650073633,0.0225160053092525,LowVol,0
2012-04-24,0.0031346507735124,0.0249801105152553,LowVol,0
2012-04-25,-0.0022436738356184,0.0081185675996822,LowVol,0
2012-04-26,-0.0032825779745881,-0.0064923468853895,LowVol,0
2012-04-27,-0.0034516001303911,-0.024147372032244,LowVol,0
2012-04-30,-0.0037258712025418,-0.0198041561661784,LowVol,0
2012-05-01,-0.0023369408822605,-0.0297712278225203,LowVol,0
2012-05-02,-0.0001532584991754,-0.032639597137874,LowVol,0
2012-05-03,0.0042227235484829,-0.0231956703531108,LowVol,0
2012-05-04,-0.0062912189616643,-0.0101459148786815,HighVol,0
2012-05-07,0.0039257573063137,-0.0218087924068764,LowVol,0
2012-05-08,-0.0036825416477629,-0.0235081704493079,LowVol,0
2012-05-09,0.0036671909950115,-0.0214382413371483,LowVol,0
2012-05-10,0.0027292675865856,-0.0379357659778012,LowVol,0
2012-05-11,0.0048309790507764,-0.0432857994851614,LowVol,0
2012-05-14,0.0034789494161681,-0.0159572067663317,LowVol,0
2012-05-15,0.0040961111409896,-0.0085493963288081,LowVol,0
2012-05-16,-0.0044975073516875,-0.0042157006639803,LowVol,0
2012-05-17,0.0082647607256147,0.0127619590692034,LowVol,0
2012-05-18,0.0091831315690925,0.0181903708799728,LowVol,0
2012-05-21,-0.0042679453999772,0.0131089906319477,LowVol,0
2012-05-22,-0.0031017535949448,-0.0033281784692343,LowVol,0
2012-05-23,-0.0070901233342118,-0.0060482531190568,LowVol,0
2012-05-24,-0.0052660617332263,-0.032973612611177,LowVol,0
2012-05-25,-0.0052822853006354,-0.0302800344194079,LowVol,0
2012-05-29,-0.0050656482959089,-0.0346292519633447,LowVol,0
2012-05-30,-0.001146785226305,0.0015934748414778,LowVol,0
2012-05-31,-0.0016008513340126,0.0044114674504516,LowVol,0
2012-06-01,0.0047885371560295,0.0385455329430781,HighVol,0
2012-06-04,0.0094345465776721,0.0258389089373431,LowVol,0
2012-06-05,0.0007545123283662,0.0298286155634819,HighVol,0
2012-06-06,-0.0030862384377923,0.0007582042043807,HighVol,0
2012-06-07,-0.0050342303825426,0.0107538465696197,HighVol,0
2012-06-08,-0.003264371490443,0.0130356735297549,HighVol,0
2012-06-11,-0.0038376820374415,0.0280523499027969,HighVol,0
2012-06-12,-0.0011972888883257,0.0262044044319129,HighVol,0
2012-06-13,-0.0018071786216278,0.0311348522499805,HighVol,0
2012-06-14,-0.0045814178884024,-0.002576128452605,HighVol,0
2012-06-15,-0.0045062667383678,-0.0050693520866246,HighVol,0
2012-06-18,-0.0032055889455071,-0.0229162532399267,HighVol,0
2012-06-19,-0.002861041087074,-0.0274135431787193,HighVol,0
2012-06-20,-0.0036933461513602,-0.0170507429236375,HighVol,0
2012-06-21,-0.0022350733265184,0.0026427117984821,HighVol,0
2012-06-22,0.0029997360273437,0.0197811251189525,HighVol,0
2012-06-25,0.0039845616688255,0.0395218119699296,HighVol,0
2012-06-26,0.0039880961999691,0.0411427874022527,HighVol,0
2012-06-27,0.0076402843648574,0.0271832729736987,HighVol,0
2012-06-28,0.0002981518956846,0.0203329626651074,HighVol,0
2012-06-29,-0.0007591955198947,-0.0057308990281742,HighVol,0
2012-07-02,0.0021892209061068,-0.0173614441228373,HighVol,0
2012-07-03,0.0035086746820869,-0.0236519689386914,HighVol,0
2012-07-05,0.0020643009432238,-0.0239784674268421,HighVol,0
2012-07-06,-0.0032212408061552,0.001919307254637,HighVol,0
2012-07-09,-0.0001112666445765,0.0008128215921296,HighVol,0
2012-07-10,0.0026910636556977,0.016549828409937,HighVol,0
2012-07-11,0.0022335518229662,0.0239266641924236,HighVol,0
2012-07-12,-0.0002958732407716,0.0316080217713228,HighVol,0
2012-07-13,-0.0001243904797668,0.0053034341627831,HighVol,0
2012-07-16,-0.0005499892888168,-0.0025108199613024,HighVol,0
2012-07-17,-0.0032326715257337,-0.0178206629012398,HighVol,0
2012-07-18,-0.0027971001720052,-0.0248230766932247,HighVol,0
2012-07-19,-0.0037545122765966,-0.0113265049863712,HighVol,0
2012-07-20,-0.0022350083108407,0.0161941449963565,HighVol,0
2012-07-23,-0.0003292368036075,0.026574947792691,HighVol,0
2012-07-24,-0.0026074635177901,0.0282239451108143,LowVol,0
2012-07-25,0.0007302385500819,0.0270974567271859,LowVol,0
2012-07-26,0.0005584352281817,0.0034516442294196,HighVol,0
2012-07-27,-0.0032746976475297,0.0048314342578734,HighVol,0
2012-07-30,-0.002837006847862,0.0067783443114424,LowVol,0
2012-07-31,-0.0031359344073793,0.0189528090741584,LowVol,0
2012-08-01,-0.0035290069403835,0.0210770888388012,LowVol,0
2012-08-02,-0.0017924093099674,0.0290547174291999,LowVol,0
2012-08-03,-0.0020751114733432,0.0106925365766628,HighVol,0
2012-08-06,-0.0011252879312455,0.0082365979462601,HighVol,0
2012-08-07,0.000528111999778,0.0033492138400528,HighVol,0
2012-08-08,-0.0006389107642642,0.0032737794189252,HighVol,0
2012-08-09,-0.0030101071377983,0.009814131804692,LowVol,0
2012-08-10,-0.0002596239130253,0.009514049935174,LowVol,0
2012-08-13,-9.98841658368748e-05,0.0100877294507073,LowVol,0
2012-08-14,0.0018009495988337,0.0068897558915788,LowVol,0
2012-08-15,0.0030053029347265,0.0061730047873014,LowVol,0
2012-08-16,0.0022303869791141,-0.0093667789190409,LowVol,0
2012-08-17,0.0035131435443546,-0.0047121587226963,LowVol,0
2012-08-20,0.0030644317980652,-0.0045719318926213,LowVol,0
2012-08-21,0.0073229102959872,-0.0025396399767174,LowVol,0
2012-08-22,0.007733546491081,-0.0021861708081486,LowVol,0
2012-08-23,0.0102443547380644,-0.001208489549186,LowVol,0
2012-08-24,0.0051746777877583,-0.0024730532464262,LowVol,0
2012-08-27,0.0070563004035363,-0.0036032039046989,LowVol,0
2012-08-28,0.0087784667347464,-0.0034652716153841,LowVol,0
2012-08-29,0.0089340652662381,0.0159709516082613,LowVol,0
2012-08-30,0.0090630372923159,0.0273328214093611,LowVol,0
2012-08-31,0.0048201907188684,0.0166473108508193,LowVol,0
2012-09-04,0.0054842096620586,0.0204215279581536,LowVol,0
2012-09-05,0.0064455491563788,0.0246973004595587,LowVol,0
2012-09-06,-0.0059751457436931,0.0196145463377572,LowVol,0
2012-09-07,-0.0026059602910449,0.0201620343631567,LowVol,0
2012-09-10,-0.0026869256474229,0.0225076855288388,LowVol,0
2012-09-11,-0.0032192140997097,0.0188312998410629,LowVol,0
2012-09-12,-0.0020560224606046,0.01599790306287,LowVol,0
2012-09-13,-0.0034151862698271,0.0008182110923573,LowVol,0
2012-09-14,-0.0045249953108194,-0.0040159854612763,LowVol,0
2012-09-17,-0.0027072989299214,-0.0021298405300875,LowVol,0
2012-09-18,-0.0012518672577141,-0.011940744473495,LowVol,0
2012-09-19,-0.0022103605568798,-0.0180307119969388,LowVol,0
2012-09-20,0.0020229412579418,-0.0088466403332916,LowVol,0
2012-09-21,0.0055269536026006,-0.0130249876083732,LowVol,0
2012-09-24,0.0089066398535336,-0.0089252838536001,LowVol,0
2012-09-25,0.00615369345875,0.0027756562725032,LowVol,0
2012-09-26,0.0030134621280932,0.0125620102565486,LowVol,0
2012-09-27,0.0103882631787397,0.0103020285519725,LowVol,0
2012-09-28,0.0105205225015407,0.0150724388738723,LowVol,0
2012-10-01,0.0106543393420625,0.0089362901747993,LowVol,0
2012-10-02,0.009929024508379,-0.002076046953773,LowVol,0
2012-10-03,0.0067072216552378,-0.012474981818599,LowVol,0
2012-10-04,0.0004336793767592,-0.0189558231549038,LowVol,0
2012-10-05,8.603257965020322e-07,-0.022239020612366,LowVol,0
2012-10-08,0.0021843644184969,-0.0107113959133565,LowVol,0
